image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7590,2,bird,4,deer,0.6452078,False,1.5027634e-07,5.6411626e-09,0.35197338,0.0013792721,0.6452078,0.0014131136,8.903479e-06,1.7285724e-05,1.1612454e-08,1.25170345e-08
7591,6,frog,6,frog,0.99994224,True,5.10545e-10,7.40841e-09,2.4889346e-07,3.6326971e-06,1.0015561e-06,5.2719723e-05,0.99994224,1.9848635e-07,1.1001451e-09,4.3494355e-10
7592,9,truck,9,truck,0.99999994,True,6.6322996e-09,9.923361e-08,2.247226e-11,7.7661344e-10,6.856e-11,2.2157505e-09,1.1124193e-11,6.37729e-11,2.6442366e-09,0.99999994
7593,6,frog,6,frog,0.99999696,True,1.6715745e-09,3.0969442e-08,1.6908405e-07,2.2147422e-06,3.6251936e-07,1.18608874e-07,0.99999696,2.342982e-08,3.087928e-08,4.3635337e-10
7594,0,airplane,0,airplane,0.99986535,True,0.99986535,4.070487e-05,3.4296679e-07,8.246606e-05,1.8053427e-09,3.5778937e-06,1.9455537e-07,3.80505e-08,6.6996245e-07,6.652306e-06
7595,1,automobile,1,automobile,0.9999683,True,1.8698921e-07,0.9999683,1.1408772e-07,1.3046857e-06,2.8689456e-08,2.4718398e-07,2.6999631e-08,1.2691466e-07,2.883413e-05,7.9658844e-07
7596,3,cat,3,cat,0.9768636,True,0.006199427,1.47455785e-05,0.008003084,0.9768636,0.0005417348,0.008296304,3.048793e-05,3.8031587e-05,1.2300774e-05,2.5494475e-07
7597,9,truck,9,truck,1.0,True,1.7268474e-10,7.723504e-09,1.1389085e-12,3.9683348e-12,1.0055833e-12,1.1781812e-11,2.1429015e-12,6.8401374e-12,4.416679e-09,1.0
7598,3,cat,3,cat,0.9562003,True,4.8078295e-05,2.5595707e-06,1.6027376e-05,0.9562003,8.413221e-05,6.918874e-05,0.042715997,0.000588927,0.0002604285,1.4345252e-05
7599,8,ship,8,ship,0.98424584,True,0.0073167686,1.41543305e-05,0.002985886,0.0052906442,3.2200875e-05,3.964303e-05,5.8207374e-06,5.1591173e-06,0.98424584,6.381799e-05
7600,8,ship,1,automobile,0.98644304,False,2.1800157e-05,0.98644304,1.6912043e-05,7.415357e-08,1.3229209e-07,1.4745754e-08,2.50176e-07,1.5303756e-07,0.0016584812,0.011859137
7601,8,ship,8,ship,0.6442863,True,0.33067164,0.00010902673,0.0007381846,0.00027370252,0.00025834027,8.9782907e-07,0.015004106,1.0511255e-07,0.6442863,0.0086576305
7602,2,bird,2,bird,0.99979025,True,2.738749e-10,7.904533e-10,0.99979025,7.594574e-08,2.6015849e-08,1.910904e-08,0.0002097127,7.1750433e-10,1.1580059e-11,1.0715754e-10
7603,9,truck,9,truck,0.9999864,True,5.358266e-07,8.788345e-06,2.1063981e-07,1.6876364e-06,2.2857916e-08,1.4809857e-06,4.6285248e-08,6.2567636e-07,1.6655487e-07,0.9999864
7604,1,automobile,1,automobile,0.9999883,True,1.2104219e-08,0.9999883,3.1552602e-06,8.043956e-07,1.4789371e-06,3.2128053e-06,1.2455504e-06,2.0426214e-08,4.949747e-07,1.2515293e-06
7605,2,bird,2,bird,0.9501385,True,2.6085243e-06,3.2212874e-08,0.9501385,0.00096546905,0.00023910239,8.5621405e-06,0.048645217,2.6106812e-07,1.3138053e-07,1.2601828e-07
7606,6,frog,6,frog,0.9999681,True,9.976535e-07,1.1546242e-08,2.6157919e-05,2.7954445e-06,1.6616472e-06,2.0298613e-07,0.9999681,2.9685003e-09,2.5230726e-09,1.5339275e-08
7607,0,airplane,0,airplane,0.99529266,True,0.99529266,6.5281492e-06,0.0044130036,6.6768924e-05,7.2846095e-05,8.409525e-06,1.9211059e-06,8.530775e-06,7.6349716e-05,5.293106e-05
7608,5,dog,5,dog,0.9997243,True,2.7178768e-09,8.311532e-08,1.5967242e-06,0.00014077904,7.205728e-05,0.9997243,6.059984e-05,3.844251e-07,2.811672e-09,2.1203238e-07
7609,0,airplane,0,airplane,0.475036,True,0.475036,0.39852253,0.002984314,0.0010252836,0.0025818406,0.0011098079,0.0057622213,0.0036604668,0.09886828,0.0104492465
7610,7,horse,7,horse,0.99990034,True,8.59641e-05,1.6820286e-07,2.27637e-06,1.403546e-06,3.1462614e-06,4.1124e-06,1.8033707e-06,0.99990034,7.90663e-07,3.967433e-08
7611,7,horse,4,deer,0.4526224,False,5.9563932e-05,3.5634022e-07,0.00034945807,0.0044139693,0.4526224,0.12910835,0.00019912666,0.413228,3.6672543e-06,1.5129669e-05
7612,7,horse,7,horse,0.99999386,True,1.5443806e-09,2.615741e-11,9.74189e-10,4.244525e-07,1.823679e-07,5.5271144e-06,2.03772e-09,0.99999386,3.9195047e-11,2.8144392e-10
7613,9,truck,9,truck,0.99994713,True,8.595797e-08,4.423411e-05,4.5153186e-08,8.776877e-07,1.1232012e-08,1.0721798e-07,1.2937121e-06,6.666885e-08,6.151248e-06,0.99994713
7614,4,deer,4,deer,0.99995226,True,3.1793423e-10,2.9844446e-10,1.47845e-06,1.589024e-05,0.99995226,2.879421e-05,2.3829718e-07,1.4493157e-06,5.591381e-10,5.07193e-09
7615,5,dog,5,dog,0.9743915,True,1.4858902e-07,1.097791e-06,8.7521104e-05,0.00788382,3.9151273e-05,0.9743915,0.016576001,0.0010203774,1.3684253e-07,1.731242e-07
7616,0,airplane,0,airplane,0.9983663,True,0.9983663,3.1317887e-07,0.0015162559,1.4999746e-05,7.3704706e-07,7.8657877e-07,5.4563756e-05,1.1886817e-07,4.4826167e-05,1.1244629e-06
7617,2,bird,0,airplane,0.9225703,False,0.9225703,3.8409544e-05,0.032154076,0.0047354833,0.00068135397,0.0003904351,0.0036698272,2.4111869e-05,0.033938337,0.0017976426
7618,3,cat,3,cat,0.99977475,True,7.869886e-09,4.87851e-08,3.4077566e-06,0.99977475,4.9198792e-05,1.3743901e-05,0.0001587031,1.0106522e-08,1.16113334e-07,5.4492566e-09
7619,5,dog,3,cat,0.7623243,False,7.4735926e-06,0.00093146507,0.0017152247,0.7623243,0.014518246,0.21822156,0.00028384707,0.0016951094,4.4246557e-05,0.0002585184
7620,5,dog,3,cat,0.77204967,False,0.00020448679,0.0029777868,0.025444986,0.77204967,0.017315937,0.17371468,0.005093586,0.0024840622,2.5112517e-05,0.00068961876
7621,8,ship,8,ship,0.9999998,True,2.8177347e-08,1.0909988e-07,4.52294e-10,9.876989e-11,5.4901392e-11,1.3780914e-10,4.841377e-09,1.1030502e-11,0.9999998,4.6835615e-09
7622,9,truck,9,truck,0.99933213,True,0.0002236765,0.00042898417,8.071934e-06,4.4630426e-07,1.4711695e-07,2.5995456e-08,4.2899447e-07,2.3755416e-07,5.906533e-06,0.99933213
7623,1,automobile,1,automobile,0.966178,True,3.7225573e-06,0.966178,6.9187317e-10,5.44534e-09,8.283135e-09,4.1852104e-08,1.0882958e-06,1.9833436e-10,1.7470269e-05,0.033799678
7624,2,bird,2,bird,0.9999089,True,3.9264556e-05,6.275156e-09,0.9999089,1.4019613e-05,1.7172433e-05,1.3158548e-06,1.9051044e-05,9.413444e-08,8.126437e-08,1.642834e-08
7625,7,horse,7,horse,0.9830703,True,0.016424365,1.7239737e-06,0.00028689005,8.574799e-06,7.266339e-05,2.84632e-06,1.1209198e-06,0.9830703,0.00011899332,1.2550773e-05
7626,1,automobile,1,automobile,0.99999976,True,4.363015e-09,0.99999976,1.1952028e-09,1.8644508e-10,1.2199403e-10,2.2383166e-10,8.977448e-09,8.555486e-11,6.481711e-08,2.5101465e-07
7627,3,cat,3,cat,0.9872448,True,0.00028323586,5.1181228e-08,0.0013459218,0.9872448,3.058921e-06,0.000671855,0.010447823,1.6901834e-07,2.099425e-06,1.0120089e-06
7628,4,deer,4,deer,0.9753906,True,1.7700198e-05,1.3227063e-06,0.00029606026,0.023197852,0.9753906,0.0008687769,0.00018939725,3.6182537e-05,5.984804e-07,1.5962987e-06
7629,6,frog,6,frog,0.92018056,True,0.00011710663,9.95383e-05,0.053670168,0.02589499,5.611089e-06,2.1768043e-05,0.92018056,2.3466007e-06,6.252694e-06,1.6815678e-06
7630,9,truck,9,truck,0.9998863,True,8.711499e-08,0.00011109959,2.4580453e-09,9.309036e-08,7.8200304e-07,3.9001133e-08,1.3196759e-06,3.9159023e-08,1.6474019e-07,0.9998863
7631,1,automobile,1,automobile,0.99999994,True,5.485275e-10,0.99999994,1.5176589e-09,7.7584026e-08,1.5874978e-09,5.493261e-08,2.8500207e-09,1.0914675e-08,3.6328018e-09,3.9585824e-09
7632,0,airplane,0,airplane,0.97862554,True,0.97862554,0.00039398423,0.020562353,3.8304646e-05,3.5993955e-05,1.1382593e-05,1.33428575e-05,0.0003176492,1.0392699e-06,3.1624234e-07
7633,7,horse,7,horse,0.9992497,True,4.9560535e-06,4.3450132e-07,1.0553372e-06,8.3950734e-05,1.286695e-05,0.00054566236,9.907876e-05,0.9992497,4.3152742e-08,2.2965194e-06
7634,1,automobile,1,automobile,0.9999996,True,3.4307668e-10,0.9999996,4.0333733e-11,1.2849627e-10,4.436983e-11,1.851142e-10,1.3784233e-10,1.9284613e-10,6.3409715e-08,3.0833434e-07
7635,9,truck,9,truck,0.99994063,True,1.5380169e-09,5.8645805e-05,1.204694e-09,2.3691216e-07,1.3716643e-10,2.6053704e-07,3.3833614e-09,1.7299637e-09,1.7296738e-07,0.99994063
7636,5,dog,5,dog,0.99965733,True,4.4809224e-07,1.3009036e-07,3.4928515e-05,0.00017150899,5.1747993e-05,0.99965733,4.1595467e-05,4.064633e-05,1.0992538e-06,6.42355e-07
7637,8,ship,8,ship,0.9129133,True,0.0004611249,0.019845994,0.00011625657,0.0015974095,0.00014287345,4.8696125e-05,0.0045927525,2.3304643e-05,0.9129133,0.060258284
7638,1,automobile,1,automobile,0.755022,True,1.4822094e-06,0.755022,1.5171537e-05,1.3625732e-06,9.825739e-07,9.094759e-07,0.0003471838,1.8617165e-07,0.24461044,2.7924963e-07
7639,9,truck,9,truck,0.9999998,True,1.7146677e-10,2.0697037e-07,1.6996854e-11,5.529641e-10,1.0004747e-09,2.6379723e-10,9.759536e-09,7.1185204e-11,3.143955e-09,0.9999998
7640,9,truck,9,truck,0.9992611,True,8.995101e-06,0.00064153183,3.0829073e-10,5.7838424e-08,1.08855815e-11,2.828867e-09,2.240691e-10,3.6703215e-10,8.831689e-05,0.9992611
7641,7,horse,7,horse,0.99978393,True,1.6788034e-08,1.62922e-08,1.4056513e-07,7.278707e-07,0.00020510658,7.2814496e-06,2.7359483e-06,0.99978393,4.9063815e-09,5.639538e-08
7642,9,truck,9,truck,0.99999994,True,2.6952282e-10,5.6613697e-08,3.0052159e-12,3.3758458e-11,5.2902435e-12,3.352807e-11,1.0673739e-11,6.9494166e-10,3.6697931e-09,0.99999994
7643,8,ship,8,ship,0.9988559,True,2.2189064e-05,0.00057574786,0.00011546317,2.7897455e-05,4.7256094e-06,1.8741657e-06,0.00036164737,6.642994e-07,0.9988559,3.3959626e-05
7644,3,cat,5,dog,0.94513613,False,3.8048765e-05,3.4127414e-05,0.0010571928,0.046052918,0.0009802195,0.94513613,0.0012141088,0.0052428064,3.2866772e-06,0.00024110104
7645,0,airplane,0,airplane,0.9968447,True,0.9968447,0.00026665267,0.00046391183,0.00093097443,0.00012399231,9.5072675e-05,9.863833e-05,7.402798e-06,4.3143198e-05,0.0011255153
7646,2,bird,2,bird,0.99999994,True,1.750462e-09,3.7902396e-11,0.99999994,5.131423e-08,7.0534654e-09,1.790859e-08,3.398475e-08,4.3109876e-09,2.0569375e-10,2.9560185e-10
7647,6,frog,6,frog,0.9999998,True,2.6154886e-11,2.7722524e-10,8.866894e-08,1.5043847e-09,8.740687e-08,4.2996606e-10,0.9999998,4.8700752e-11,3.1889178e-09,1.0888281e-11
7648,0,airplane,2,bird,0.9800356,False,0.01956001,1.8825218e-06,0.9800356,7.311883e-05,6.875615e-05,8.9997575e-06,0.00010807835,7.536114e-05,1.0563707e-05,5.752064e-05
7649,2,bird,2,bird,1.0,True,2.3336864e-13,3.1641467e-13,1.0,1.0334314e-10,3.2322502e-12,5.945667e-11,5.4116007e-11,1.803435e-12,1.5407537e-13,4.5162906e-14
7650,2,bird,2,bird,0.99402547,True,2.1560483e-05,2.8259134e-07,0.99402547,0.00014709265,0.0054748356,5.278754e-06,0.00032290656,2.2684019e-06,4.9562217e-08,2.7217763e-07
7651,4,deer,4,deer,0.44467452,True,0.009738922,0.00014653713,0.13488442,0.3378732,0.44467452,0.07006284,0.0013855853,0.00023910584,0.00049750716,0.00049733446
7652,0,airplane,0,airplane,0.9999988,True,0.9999988,5.316319e-08,6.531214e-07,3.443594e-07,5.0109893e-08,5.1843898e-08,2.2826665e-09,1.0509024e-08,1.1093789e-08,1.660583e-08
7653,8,ship,8,ship,0.9999993,True,2.458369e-07,1.4626184e-07,4.450254e-09,9.451526e-09,7.816611e-09,6.598205e-10,5.1898127e-08,1.5994702e-08,0.9999993,2.2539716e-07
7654,4,deer,4,deer,0.99997354,True,8.165798e-09,5.8100913e-10,6.767717e-06,1.6373864e-05,0.99997354,2.6479968e-06,6.3126026e-07,3.540352e-08,2.5972557e-10,2.0448112e-09
7655,8,ship,8,ship,0.99921566,True,0.00067092245,2.1624671e-06,2.9107857e-06,1.1803869e-06,4.3739064e-06,2.8608672e-06,4.1789294e-06,1.0431296e-06,0.99921566,9.471262e-05
7656,1,automobile,1,automobile,0.9987831,True,2.1471453e-05,0.9987831,3.3637286e-07,4.491353e-05,1.636479e-05,0.0011146273,1.064188e-06,1.1426251e-06,1.232384e-07,1.6884691e-05
7657,2,bird,7,horse,0.8635915,False,0.050550744,8.618524e-05,0.00043623825,0.029087761,0.0010751657,0.052937493,3.0879713e-05,0.8635915,0.00062672584,0.0015773304
7658,7,horse,7,horse,0.99992114,True,1.1597586e-08,9.0804946e-08,2.47273e-08,2.9780537e-08,7.679242e-05,1.9390325e-06,1.5742236e-08,0.99992114,2.4732116e-09,2.45341e-09
7659,2,bird,2,bird,0.9999969,True,5.0050453e-09,2.2600559e-10,0.9999969,6.9479114e-08,1.1176609e-06,1.6340306e-06,2.8016166e-07,1.5991896e-08,6.059901e-10,1.722345e-10
7660,7,horse,7,horse,0.99981457,True,2.0138305e-06,2.3022297e-09,1.3254598e-06,7.810425e-06,0.0001119173,6.1925995e-05,2.6729705e-07,0.99981457,1.2852041e-08,7.3841186e-08
7661,9,truck,9,truck,0.97800213,True,4.2716883e-07,0.016814025,3.3488107e-08,1.0906569e-07,7.544146e-09,1.6432185e-08,3.4213572e-06,9.163295e-09,0.0051798015,0.97800213
7662,5,dog,3,cat,0.6892266,False,5.3811794e-07,8.283083e-08,1.8189932e-05,0.6892266,0.00035986796,0.31033474,5.838821e-05,1.5413508e-06,5.825772e-10,3.1706928e-09
7663,2,bird,2,bird,0.9999966,True,5.24698e-08,1.1900264e-09,0.9999966,3.1474844e-08,1.3677324e-07,1.9444998e-07,2.7307526e-06,1.9115365e-08,3.1083684e-07,8.8583646e-10
7664,2,bird,2,bird,0.9999686,True,3.2551515e-08,7.403007e-08,0.9999686,8.634658e-07,2.7522808e-06,2.034999e-06,1.3501042e-05,1.2059506e-05,2.1111402e-08,5.323949e-09
7665,9,truck,9,truck,0.9998192,True,9.802803e-08,0.00017977129,3.3031686e-09,2.8311047e-07,2.7211293e-09,2.2659778e-08,4.551298e-08,2.2493387e-09,5.318771e-07,0.9998192
7666,2,bird,2,bird,0.99497837,True,2.5807375e-07,6.85877e-09,0.99497837,4.6598998e-05,0.004873863,5.9416925e-05,3.5687855e-05,5.8241408e-06,9.966033e-09,1.6463215e-08
7667,6,frog,6,frog,0.9999123,True,2.822434e-07,8.862897e-08,1.1487093e-05,3.2792466e-06,6.575951e-05,3.787792e-07,0.9999123,7.532662e-09,6.34455e-06,4.70944e-08
7668,5,dog,5,dog,0.9999748,True,2.1999874e-08,2.0954829e-08,2.1501435e-06,1.2451375e-05,3.4869627e-06,0.9999748,4.752232e-09,6.958306e-06,3.3950254e-09,9.559181e-08
7669,7,horse,4,deer,0.74978083,False,1.727653e-06,2.6423592e-08,2.400821e-05,1.8638488e-05,0.74978083,0.0029557,6.6200605e-06,0.24721192,4.544036e-07,6.3381286e-08
7670,2,bird,6,frog,0.7382722,False,0.0012188045,7.3989872e-06,0.25780478,0.0004815006,0.001502897,8.854142e-05,0.7382722,4.8827966e-05,0.0005709776,4.1511066e-06
7671,5,dog,5,dog,0.99822956,True,5.0079065e-09,1.3145942e-09,7.605804e-07,0.0017561722,1.9181887e-06,0.99822956,9.811955e-06,1.8043229e-06,3.1097935e-09,1.0768882e-10
7672,6,frog,6,frog,0.99999934,True,4.81648e-10,2.2132558e-09,1.9683166e-07,5.1655135e-08,3.0678345e-07,4.4834028e-08,0.99999934,5.0491242e-09,1.3255202e-10,3.992188e-10
7673,5,dog,5,dog,0.75504065,True,7.3164347e-07,8.825829e-07,0.0044751386,0.032858137,0.0070822868,0.75504065,0.03377478,0.16644596,3.84672e-07,0.0003210877
7674,1,automobile,1,automobile,0.98775226,True,0.0003203452,0.98775226,0.0007409784,0.0004826002,0.00025318793,0.00045223048,0.000103402235,3.9076247e-05,2.3389914e-06,0.009853604
7675,8,ship,8,ship,0.9991174,True,7.2947314e-06,0.0007238938,1.0931823e-05,4.257512e-07,1.9733945e-06,4.839207e-07,4.526997e-06,8.7330154e-05,0.9991174,4.57315e-05
7676,2,bird,2,bird,0.99995667,True,4.501116e-09,2.0171866e-09,0.99995667,2.8330328e-07,5.0524995e-06,1.1025254e-05,2.5880383e-05,1.0461123e-06,5.203672e-09,8.959602e-10
7677,6,frog,6,frog,0.99999994,True,3.1229241e-10,1.3780564e-08,3.019149e-08,4.664264e-08,7.4089024e-09,4.407783e-09,0.99999994,7.7572115e-11,2.8035e-10,1.7319217e-10
7678,8,ship,8,ship,1.0,True,7.1336763e-09,1.4908162e-09,2.2133216e-10,5.223187e-11,2.6002064e-10,8.9876585e-11,3.8397655e-10,7.5667035e-11,1.0,9.218047e-10
7679,6,frog,6,frog,0.9999265,True,2.4302919e-08,1.4691232e-08,3.380918e-05,2.6860298e-05,1.25066e-05,2.8795656e-08,0.9999265,6.332193e-10,2.6773793e-07,6.1258114e-09
7680,3,cat,5,dog,0.6321798,False,0.00068283343,0.00016272525,1.1357364e-06,0.20315428,2.89873e-05,0.6321798,4.6446863e-07,0.010422051,1.4368715e-05,0.1533534
7681,0,airplane,0,airplane,0.99999887,True,0.99999887,1.6086586e-08,9.037638e-07,1.4529651e-08,1.5940484e-08,1.5207052e-09,2.6878616e-10,4.8960487e-08,5.2532982e-08,5.8016237e-08
7682,8,ship,8,ship,0.9988846,True,0.0008912683,6.389495e-05,5.4586526e-08,2.9275327e-08,1.5510397e-08,6.7184733e-09,4.7667457e-09,3.5458992e-08,0.9988846,0.0001600583
7683,0,airplane,0,airplane,0.999985,True,0.999985,6.3070075e-08,1.2962184e-05,5.199356e-07,3.9182888e-07,6.378075e-08,4.906163e-07,2.5225768e-07,1.9415525e-07,7.402647e-08
7684,0,airplane,0,airplane,0.99996763,True,0.99996763,9.545778e-08,2.6983558e-05,3.474415e-06,6.2629746e-09,5.7622236e-07,2.8113229e-08,1.2123446e-08,4.5344402e-07,7.4173363e-07
7685,9,truck,0,airplane,0.6289035,False,0.6289035,0.010587403,1.5018315e-08,3.9213504e-07,9.669211e-10,5.557302e-09,5.690865e-09,7.8592103e-07,0.000904771,0.35960308
7686,9,truck,9,truck,0.75079936,True,0.16895431,2.603408e-05,0.0008766865,2.3486129e-05,8.635968e-05,5.279357e-06,0.00071609434,1.4294267e-05,0.078498125,0.75079936
7687,6,frog,6,frog,0.9999716,True,2.4989885e-07,6.222743e-07,1.4772604e-06,1.658899e-05,7.789986e-06,1.3305303e-06,0.9999716,3.5905817e-08,1.6464678e-07,1.2844399e-07
7688,8,ship,8,ship,0.99778336,True,4.529124e-06,3.285667e-05,0.0010396264,6.773019e-05,0.00051830756,0.00044070088,8.273703e-05,2.569608e-06,0.99778336,2.7609762e-05
7689,0,airplane,0,airplane,0.99649733,True,0.99649733,2.614747e-07,3.0134215e-06,3.290263e-07,2.4371732e-06,1.6702445e-07,8.100187e-07,1.5496267e-08,0.0034952993,3.208032e-07
7690,6,frog,6,frog,0.9999998,True,3.1090186e-10,8.489577e-08,3.6347313e-08,7.201272e-09,6.0903034e-08,6.869725e-09,0.9999998,1.6267636e-08,2.241283e-09,8.089686e-10
7691,6,frog,6,frog,0.9999993,True,1.3427587e-10,3.244067e-09,7.786468e-09,4.0642792e-07,2.6872007e-07,1.940369e-09,0.9999993,6.5760515e-11,3.839977e-09,1.0209072e-09
7692,0,airplane,0,airplane,0.99999076,True,0.99999076,1.5715055e-07,6.8223994e-06,1.08137364e-07,8.5909754e-08,7.108495e-09,9.4535403e-07,8.38992e-08,9.320727e-07,2.6227399e-08
7693,7,horse,7,horse,0.9999962,True,1.0708712e-06,6.493742e-08,9.9461865e-08,5.993174e-08,1.5087267e-06,1.017265e-06,1.9317646e-08,0.9999962,1.0553719e-09,6.008823e-09
7694,9,truck,9,truck,0.99990726,True,1.5933807e-07,3.4460318e-05,5.0861552e-05,1.0970244e-06,1.4437705e-06,4.260902e-06,3.485734e-08,1.4207525e-07,2.61005e-07,0.99990726
7695,8,ship,8,ship,0.9999969,True,2.6031196e-06,4.4976588e-08,2.1639217e-07,6.3099237e-09,1.07938405e-07,3.0000695e-09,1.5179521e-09,1.1315436e-09,0.9999969,4.523824e-08
7696,0,airplane,0,airplane,0.9998128,True,0.9998128,7.2952685e-07,4.9727923e-06,8.011443e-08,0.000108585366,1.7819284e-08,7.156131e-05,1.5684635e-07,1.0267609e-06,1.1532006e-07
7697,5,dog,5,dog,0.92305225,True,2.795456e-07,1.4670398e-08,0.00030233312,0.033078603,0.00013341277,0.92305225,5.0208578e-06,0.043428097,9.544889e-10,1.5675378e-09
7698,0,airplane,0,airplane,1.0,True,1.0,5.713347e-10,4.749263e-10,2.0908299e-10,1.01663455e-10,1.700066e-10,8.445282e-12,6.160184e-11,7.4645214e-09,1.4738534e-09
7699,9,truck,9,truck,0.99998945,True,7.6735415e-07,3.2286941e-06,2.4513216e-09,1.4772183e-08,6.402501e-09,6.8772793e-10,1.9504083e-09,5.89471e-09,6.543641e-06,0.99998945
7700,6,frog,6,frog,0.9999997,True,2.2781871e-10,1.6252141e-09,2.4152433e-07,2.8610394e-08,6.768616e-08,1.042896e-09,0.9999997,4.547425e-11,2.2530848e-10,3.657699e-09
7701,0,airplane,0,airplane,1.0,True,1.0,1.3210307e-09,1.10650204e-10,1.0434714e-10,2.4872876e-11,5.859742e-11,5.4010594e-12,8.109073e-10,2.1418536e-08,1.3171718e-09
7702,4,deer,4,deer,0.9999948,True,7.961797e-07,1.147913e-09,3.410851e-06,3.1410278e-07,0.9999948,5.336504e-07,9.7294e-08,1.8834568e-08,1.251573e-09,4.2720852e-10
7703,7,horse,7,horse,0.9999942,True,3.5005968e-08,1.3728991e-09,6.152978e-08,6.9953757e-07,7.123368e-08,4.9262458e-06,1.7520799e-09,0.9999942,5.03423e-10,7.463023e-10
7704,1,automobile,1,automobile,1.0,True,6.2649004e-11,1.0,2.17822e-10,4.140617e-09,2.2716011e-10,5.161913e-09,1.7493648e-09,2.0833485e-10,1.1696512e-10,3.0458127e-09
7705,7,horse,7,horse,0.93488175,True,2.7340808e-05,9.107857e-08,0.018165078,0.0020721813,0.042281095,0.0019048903,0.0006657392,0.93488175,8.179332e-07,1.0017992e-06
7706,8,ship,8,ship,0.9911104,True,0.008761839,0.00010642499,1.5127644e-06,1.0258062e-06,4.684289e-08,3.1456378e-07,2.679604e-08,3.5356962e-07,0.9911104,1.8044968e-05
7707,8,ship,8,ship,0.99550396,True,1.45163e-06,1.3103702e-05,0.004053665,0.00025079373,2.6709101e-06,3.8249753e-05,0.0001291009,3.2477017e-06,0.99550396,3.717834e-06
7708,2,bird,2,bird,0.9142278,True,0.0003477503,1.2050364e-06,0.9142278,0.03455415,0.0027520945,0.048016265,8.723478e-05,4.679347e-06,6.370741e-06,2.482307e-06
7709,3,cat,6,frog,0.5142379,False,3.4741573e-05,0.00019288964,0.0488093,0.4339559,0.0020502103,0.0007119777,0.5142379,1.7039343e-06,2.6285786e-06,2.7336382e-06
7710,9,truck,9,truck,0.9998862,True,1.7795878e-11,0.00011379883,3.4073262e-13,2.6330352e-10,1.3150367e-11,2.334572e-10,1.656964e-12,1.3511429e-11,1.0671766e-10,0.9998862
7711,6,frog,6,frog,0.98694533,True,0.0005864222,3.4679572e-06,0.002283872,0.00427044,0.004693514,0.0010605486,0.98694533,0.00014129163,6.373453e-06,8.7681465e-06
7712,5,dog,5,dog,0.999418,True,4.168737e-09,2.1982347e-08,1.4552988e-07,0.0005675322,1.9829438e-06,0.999418,3.0029805e-06,9.2505825e-06,3.5020404e-09,3.793082e-09
7713,5,dog,5,dog,0.9802286,True,3.4076405e-05,0.0009299283,6.837417e-05,0.0043812734,0.0007885076,0.9802286,0.010415179,0.0019172799,0.0011952723,4.1503696e-05
7714,3,cat,3,cat,0.9996229,True,1.7654361e-09,5.2635873e-09,3.0284543e-06,0.9996229,7.900591e-06,0.0003319704,3.0987452e-05,3.0685603e-06,7.7938644e-08,6.756887e-08
7715,1,automobile,1,automobile,0.9999973,True,1.3705727e-10,0.9999973,1.0872616e-08,2.4374682e-09,8.9479846e-07,3.814148e-07,2.6920717e-09,1.9685487e-09,5.792773e-09,1.4102525e-06
7716,5,dog,5,dog,0.8326705,True,0.00011129554,7.958658e-07,0.049830873,0.019490546,0.00056247687,0.8326705,2.7475238e-05,0.09729909,6.6308917e-06,3.8552977e-07
7717,3,cat,3,cat,0.9467788,True,0.0015357475,0.010357882,0.00066915876,0.9467788,3.047131e-05,0.0066172513,0.002586849,0.015381433,0.00077012315,0.015272312
7718,0,airplane,0,airplane,0.9999985,True,0.9999985,1.0167171e-07,4.1234333e-07,1.07179936e-07,4.212299e-09,7.0898096e-08,1.3273063e-08,1.0784714e-07,3.2053399e-07,2.7101933e-07
7719,2,bird,2,bird,0.9999854,True,9.864369e-07,1.3946736e-06,0.9999854,2.7130127e-06,4.5987877e-06,7.689825e-07,2.3646496e-06,1.7987504e-06,6.8380714e-09,3.771218e-08
7720,5,dog,5,dog,0.9997689,True,8.393813e-09,1.1199174e-08,5.123557e-07,0.00022012152,7.21365e-06,0.9997689,1.2001587e-07,3.0388383e-06,3.4482554e-08,1.3927625e-07
7721,2,bird,2,bird,0.99998546,True,2.1200695e-09,1.4637265e-10,0.99998546,2.787965e-08,1.4242299e-05,8.343532e-08,1.6034687e-07,6.245808e-09,2.0885949e-10,4.1644177e-10
7722,7,horse,7,horse,0.9994345,True,2.2503518e-07,5.539122e-07,1.9482746e-05,2.7343463e-05,2.2211121e-05,2.914977e-06,0.00049252395,0.9994345,2.848001e-07,9.227471e-08
7723,3,cat,3,cat,0.9732969,True,1.9301208e-06,1.0189896e-08,0.019431245,0.9732969,0.001611418,0.0046114014,0.0010419713,4.74215e-06,3.0485623e-07,5.6956623e-08
7724,8,ship,8,ship,1.0,True,2.8688659e-08,1.6956319e-08,8.391068e-09,4.490876e-09,6.7364407e-09,2.7319327e-09,7.5131386e-09,4.724798e-10,1.0,1.4913509e-09
7725,4,deer,4,deer,0.99999976,True,6.2951107e-09,5.5205826e-11,4.6974396e-08,2.7812659e-08,0.99999976,1.7857879e-07,6.94472e-08,4.387041e-10,6.398832e-10,2.559694e-10
