image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7294,5,dog,5,dog,0.99878365,True,4.3321837e-08,1.6653694e-09,0.0010142432,0.00016827564,1.0527573e-05,0.99878365,2.1392282e-06,2.1150106e-05,2.0970885e-09,2.595562e-09
7295,5,dog,5,dog,0.9998203,True,1.3262122e-08,2.2230739e-07,1.3091131e-05,9.7029995e-05,3.173447e-05,0.9998203,3.539095e-05,2.234244e-06,2.373763e-08,5.3843763e-08
7296,8,ship,8,ship,0.99999976,True,7.0113366e-08,8.965768e-09,8.414526e-10,2.3161298e-10,3.7944483e-09,1.0225274e-08,4.5430534e-11,7.103889e-10,0.99999976,6.504233e-08
7297,9,truck,9,truck,0.99999523,True,1.2880011e-10,4.8249153e-06,1.3142825e-09,7.889772e-09,6.0589606e-10,2.4800384e-09,6.045572e-09,4.1680264e-09,1.4538628e-09,0.99999523
7298,4,deer,4,deer,0.9999901,True,1.01935946e-07,5.642227e-09,4.7918747e-06,6.334248e-07,0.9999901,1.6555458e-06,1.0967365e-06,1.4816884e-06,2.4338867e-08,1.2183149e-07
7299,6,frog,6,frog,0.999998,True,3.651465e-10,1.2050788e-10,2.0447108e-06,1.6032796e-08,5.2327693e-09,2.289654e-09,0.999998,2.0504622e-11,8.245824e-11,1.415603e-10
7300,3,cat,3,cat,0.9791646,True,7.013944e-08,8.032294e-09,0.00037578837,0.9791646,0.00066833297,0.019788668,1.9539925e-06,4.9203e-07,1.3008117e-08,1.0722387e-09
7301,6,frog,6,frog,0.9999999,True,5.562204e-10,1.6675938e-10,1.5260373e-07,3.254372e-09,4.1338675e-09,4.423602e-10,0.9999999,3.6189378e-11,1.7297972e-11,1.9928349e-11
7302,6,frog,6,frog,0.9999999,True,3.5831757e-10,1.584215e-07,2.547526e-09,4.7816795e-09,2.2893429e-10,2.6753846e-10,0.9999999,4.340424e-11,9.917781e-10,1.4113093e-09
7303,8,ship,8,ship,0.999997,True,2.586377e-06,8.2339895e-09,2.1075135e-08,8.963965e-09,1.0014555e-07,2.6108289e-08,8.710378e-08,9.27535e-08,0.999997,2.1939977e-08
7304,2,bird,2,bird,0.9999918,True,2.0438566e-09,4.5393924e-09,0.9999918,1.6868115e-07,4.216357e-08,5.979719e-07,6.5848994e-06,8.973729e-07,2.42092e-10,1.2610048e-10
7305,6,frog,6,frog,0.99986124,True,1.7863063e-06,9.979067e-08,5.4734024e-05,7.9085425e-05,1.7519915e-06,5.613518e-07,0.99986124,4.4173927e-09,6.651852e-07,8.669833e-08
7306,4,deer,4,deer,0.9982028,True,1.6303347e-06,4.5435634e-08,6.6905136e-06,0.00048660187,0.9982028,0.00030303368,3.4814752e-06,0.0009952688,3.156837e-07,1.829342e-07
7307,8,ship,8,ship,0.9999999,True,3.640488e-08,2.3986136e-08,9.685589e-12,1.650133e-12,6.620554e-14,1.1031007e-12,3.483182e-14,6.1612702e-15,0.9999999,7.946312e-08
7308,4,deer,4,deer,0.9999995,True,4.6423948e-11,8.599696e-12,1.17254615e-07,4.464563e-08,0.9999995,4.7114813e-08,1.9515531e-07,3.0401262e-09,1.0682086e-10,8.2853134e-11
7309,1,automobile,1,automobile,1.0,True,4.729208e-13,1.0,8.284029e-13,1.2711768e-14,1.4187124e-13,2.3775917e-13,2.7793762e-11,2.8851548e-14,5.014759e-10,8.869901e-10
7310,3,cat,3,cat,0.9998091,True,5.873427e-09,4.1560488e-10,3.2203543e-06,0.9998091,5.0118353e-05,0.0001319086,5.516083e-06,1.0350962e-07,1.6861577e-09,6.8404143e-10
7311,1,automobile,9,truck,0.9998455,False,7.493536e-06,0.00012644003,4.6890264e-08,2.8861486e-08,1.9318849e-09,2.464696e-09,9.401016e-08,7.634795e-09,2.0340698e-05,0.9998455
7312,2,bird,2,bird,0.983502,True,2.718583e-06,2.8413879e-06,0.983502,3.146163e-05,2.5122707e-05,0.01554831,0.000867819,1.459944e-06,1.9886295e-06,1.6347954e-05
7313,3,cat,3,cat,0.95074654,True,4.0246698e-05,1.5507503e-05,0.040208835,0.95074654,0.00015537505,0.006883294,0.0019218293,5.832131e-06,1.786333e-05,4.7481008e-06
7314,3,cat,3,cat,0.77256155,True,2.6100618e-06,9.909251e-06,0.010679604,0.77256155,0.0008543034,0.0034523502,0.21242878,2.6263092e-06,5.4225757e-07,7.677225e-06
7315,0,airplane,0,airplane,0.9999933,True,0.9999933,2.9055397e-07,3.5245914e-06,3.9770984e-07,1.1943562e-08,7.566896e-09,3.653575e-07,1.2733143e-09,1.8835217e-06,1.586082e-07
7316,1,automobile,1,automobile,0.99999225,True,6.530509e-09,0.99999225,1.0519057e-08,5.3810767e-10,1.1380572e-10,3.72707e-11,5.1158805e-10,3.4520709e-10,7.731206e-06,1.13477776e-10
7317,6,frog,6,frog,0.9999796,True,4.295638e-08,5.054034e-07,8.241746e-06,6.7967408e-06,3.17591e-06,1.5062507e-06,0.9999796,1.693259e-07,3.5983316e-08,1.6069291e-09
7318,4,deer,4,deer,0.9999795,True,9.558433e-06,6.85646e-10,5.7786374e-06,7.445619e-08,0.9999795,2.0282835e-06,2.3771977e-06,6.3113094e-07,5.1571046e-08,2.271915e-09
7319,2,bird,2,bird,0.99999416,True,1.5449898e-06,2.9978997e-07,0.99999416,1.4236105e-07,2.1619715e-06,4.4915353e-07,5.880862e-08,1.0245451e-06,6.136078e-08,5.7510675e-08
7320,8,ship,8,ship,0.99957174,True,0.00042660203,1.3762723e-06,1.11327765e-07,1.3949036e-08,1.9968311e-08,2.8482625e-09,9.5946554e-08,3.2308916e-09,0.99957174,5.9914726e-08
7321,2,bird,2,bird,0.995061,True,0.004936217,1.1924023e-08,0.995061,7.930018e-07,1.3968692e-06,2.4265333e-07,1.1739949e-07,1.2218634e-07,3.5267874e-08,6.291041e-08
7322,4,deer,4,deer,0.99998605,True,2.6462071e-10,9.315303e-11,9.462679e-08,1.15812915e-08,0.99998605,1.9573666e-07,1.3425484e-05,3.0736314e-07,2.5691806e-09,5.3961724e-10
7323,3,cat,3,cat,0.553801,True,1.28438005e-05,6.157666e-07,0.002157117,0.553801,0.43624362,0.0016632816,0.0061190105,1.3686549e-06,5.081367e-07,6.400573e-07
7324,1,automobile,1,automobile,0.9999318,True,4.419173e-06,0.9999318,1.9743692e-07,1.7775392e-06,1.306515e-07,1.04749816e-07,2.1571587e-07,5.4335196e-08,1.3832511e-06,5.9989296e-05
7325,4,deer,4,deer,0.99675316,True,0.00020983124,4.0515962e-07,8.431997e-05,0.0021003857,0.99675316,4.092446e-05,0.00077065354,1.7889688e-05,2.0721338e-05,1.7675798e-06
7326,4,deer,4,deer,0.9999989,True,3.1624223e-10,4.8585448e-11,3.0150917e-07,5.3039275e-07,0.9999989,5.7612507e-08,2.0647536e-07,7.831146e-10,1.3222743e-11,3.8274196e-11
7327,4,deer,4,deer,0.99999833,True,1.883681e-09,1.3644923e-10,3.7668752e-07,4.3236557e-09,0.99999833,1.133903e-06,7.215232e-08,3.535199e-08,7.22583e-10,1.2735678e-10
7328,4,deer,4,deer,0.99999654,True,1.0238669e-08,1.1769175e-09,1.6264346e-06,1.2083416e-07,0.99999654,1.3368547e-06,1.2343055e-08,3.5827458e-07,6.696747e-10,3.7350674e-09
7329,1,automobile,1,automobile,0.97379434,True,0.02219987,0.97379434,0.0012998215,5.1448533e-05,0.0002936476,1.0850451e-05,0.00046161757,0.00050105527,0.00073271774,0.00065469986
7330,5,dog,5,dog,0.9650071,True,1.619123e-06,1.1273643e-06,0.028748365,0.0018738066,0.00025252206,0.9650071,4.9572933e-05,0.00403726,2.7785787e-05,8.7273867e-07
7331,5,dog,5,dog,0.9996929,True,3.5118464e-07,2.5998284e-07,2.8790986e-05,0.00012539783,6.416518e-07,0.9996929,7.087612e-09,0.0001500751,1.3135502e-06,2.2350473e-07
7332,7,horse,7,horse,0.9966537,True,0.0030232386,6.73753e-07,1.4759979e-05,3.2959557e-05,0.000103239305,1.3237561e-05,6.6290275e-05,0.9966537,8.828885e-05,3.6192898e-06
7333,6,frog,6,frog,0.9999852,True,8.727669e-12,2.3837946e-10,1.46432485e-05,1.2557312e-07,3.8986798e-08,2.016707e-08,0.9999852,3.2685027e-12,8.377962e-12,3.0142002e-12
7334,5,dog,5,dog,0.9996656,True,4.9939242e-08,2.5489738e-08,3.494405e-07,0.00032672286,1.2773891e-07,0.9996656,2.7998487e-07,5.914595e-06,4.0210494e-07,5.3035353e-07
7335,4,deer,4,deer,1.0,True,6.855494e-12,1.5618626e-11,1.09607184e-10,3.427404e-13,1.0,4.7928602e-11,2.5776463e-11,8.002043e-11,2.4797154e-12,1.566032e-12
7336,5,dog,5,dog,0.9977215,True,3.0344824e-11,1.625426e-10,4.299992e-10,0.0022774441,8.896304e-07,0.9977215,3.1601477e-09,1.4892574e-07,7.3202755e-12,5.9517655e-11
7337,6,frog,6,frog,0.99983954,True,2.9902315e-06,2.0164766e-06,6.633849e-05,1.4340491e-06,8.4238694e-05,4.358949e-07,0.99983954,1.4245742e-06,3.4133154e-07,1.1589483e-06
7338,5,dog,5,dog,0.99999285,True,1.5501947e-10,3.1771137e-09,2.1063282e-07,6.2237596e-06,4.170665e-07,0.99999285,4.2985526e-09,3.005069e-07,6.542588e-11,6.3869626e-10
7339,6,frog,6,frog,0.9999838,True,1.0812385e-05,6.4638e-08,2.7117565e-06,7.9364474e-07,5.58646e-07,6.4602546e-07,0.9999838,1.8051153e-08,4.146952e-08,4.5163452e-07
7340,2,bird,2,bird,0.99999976,True,2.6968195e-07,8.9721097e-10,0.99999976,1.6980968e-08,3.0255671e-09,2.433994e-08,5.0892478e-08,2.926083e-09,1.0854583e-08,1.646903e-09
7341,4,deer,4,deer,0.99897194,True,7.985496e-07,8.762911e-07,0.0004481684,9.657062e-05,0.99897194,0.00015452295,0.00030223036,3.5536393e-06,1.6554073e-05,4.8116976e-06
7342,7,horse,7,horse,0.99996555,True,4.522536e-06,2.5530616e-07,1.7605435e-05,3.7700854e-06,1.0494028e-06,6.0417015e-06,4.7303047e-07,0.99996555,4.325135e-07,2.1903797e-07
7343,7,horse,2,bird,0.7726331,False,0.0013695704,7.356158e-07,0.7726331,1.2766785e-05,0.00028955744,0.00015411855,0.007809672,0.2177205,9.304169e-06,7.1187856e-07
7344,4,deer,4,deer,0.9998116,True,5.111811e-08,5.921492e-10,1.2011584e-05,2.5122157e-05,0.9998116,1.18081425e-05,0.00013905572,4.356512e-07,7.8957445e-09,2.3731493e-08
7345,6,frog,6,frog,0.9999975,True,3.373153e-08,1.6259801e-06,5.726117e-07,9.596015e-08,2.0092525e-08,2.2868871e-08,0.9999975,1.6267819e-08,2.0979689e-08,1.8714436e-08
7346,5,dog,5,dog,0.9999099,True,5.4774234e-09,4.9077975e-08,7.416411e-05,9.240939e-06,8.392169e-07,0.9999099,5.418436e-06,1.8395022e-07,2.5868137e-09,1.6552276e-07
7347,0,airplane,0,airplane,0.9548386,True,0.9548386,8.496285e-05,0.044432145,0.000531857,8.33536e-07,4.0650277e-05,4.1261766e-05,8.2408434e-07,2.310815e-05,5.886082e-06
7348,2,bird,2,bird,0.99748766,True,0.0023483327,2.8142148e-08,0.99748766,1.19823735e-05,0.00014101186,1.1683072e-06,8.639416e-06,7.05896e-07,1.7224203e-07,2.2818621e-07
7349,3,cat,3,cat,0.99999654,True,2.5633093e-09,1.9339483e-11,2.2578162e-08,0.99999654,4.751527e-08,3.382128e-06,1.711958e-08,2.0775275e-08,1.1464024e-09,7.033766e-11
7350,9,truck,9,truck,0.9999839,True,3.7296545e-08,9.182263e-06,6.445131e-10,1.1706211e-08,9.891094e-11,2.8124612e-09,1.033887e-09,3.270318e-09,6.8537306e-06,0.9999839
7351,2,bird,2,bird,0.5395335,True,0.00018428592,4.5267196e-05,0.5395335,0.0019296999,0.2960043,0.001092372,0.15334226,0.0077811307,3.7365724e-05,4.9786417e-05
7352,3,cat,3,cat,0.9877835,True,6.2482954e-08,2.3367866e-08,3.4572127e-05,0.9877835,0.0010793817,0.0107853655,0.00024132097,7.5847725e-05,2.1889074e-08,2.5928883e-09
7353,8,ship,8,ship,0.9999919,True,7.442652e-06,3.896633e-07,2.8347094e-07,3.4132186e-10,8.253115e-09,1.0829468e-09,6.593138e-12,4.0568546e-10,0.9999919,6.4868246e-08
7354,0,airplane,0,airplane,0.9999993,True,0.9999993,6.240884e-09,9.9613885e-08,2.3956804e-07,1.2824168e-07,5.3143115e-08,1.7228832e-09,1.7349062e-09,1.733056e-07,4.0670978e-09
7355,7,horse,7,horse,0.9999964,True,7.422657e-09,3.2828769e-09,2.928463e-07,4.0760973e-08,3.0324222e-06,2.4299607e-07,7.398614e-09,0.9999964,1.6801928e-10,1.220097e-09
7356,0,airplane,0,airplane,0.7172473,True,0.7172473,3.7410657e-05,0.22589451,0.053826068,0.00050657423,0.0005964584,0.0011079144,2.6036237e-06,0.0007777211,3.4535924e-06
7357,6,frog,6,frog,0.99999976,True,6.243528e-10,4.144414e-09,9.745386e-08,4.1985032e-08,1.1611139e-07,5.8390346e-09,0.99999976,8.256859e-10,2.2519785e-08,2.7471062e-10
7358,8,ship,8,ship,0.9999472,True,4.9818842e-05,2.473939e-08,2.5260184e-07,7.934731e-08,1.4456518e-06,1.9193994e-08,1.0676201e-06,6.7827024e-08,0.9999472,2.9036206e-08
7359,1,automobile,1,automobile,0.999998,True,7.0146576e-11,0.999998,6.1447787e-12,1.6811046e-11,6.3698553e-13,9.2212316e-10,4.8814025e-10,2.140724e-12,1.5039243e-06,4.5805376e-07
7360,2,bird,2,bird,0.99885106,True,9.90559e-07,1.834701e-06,0.99885106,6.30117e-05,2.3805202e-05,0.0010455291,4.365935e-06,6.000826e-06,1.1627254e-06,2.1991564e-06
7361,8,ship,8,ship,0.9999713,True,2.604956e-05,5.121277e-07,6.808076e-08,1.6732281e-08,1.2775902e-08,1.8871507e-09,1.5463317e-09,2.2478504e-08,0.9999713,1.9873357e-06
7362,9,truck,9,truck,0.99999976,True,9.0088194e-11,2.6724788e-07,5.2481344e-12,1.5413081e-09,1.15406004e-10,2.5926017e-10,5.7341028e-11,6.327491e-11,1.7825245e-09,0.99999976
7363,1,automobile,1,automobile,0.99998987,True,9.902151e-09,0.99998987,4.2974335e-07,7.5297294e-06,2.1952009e-07,1.9073648e-06,4.5033648e-08,2.6875355e-10,3.8364587e-09,5.4608698e-08
7364,5,dog,5,dog,0.9998275,True,1.9184567e-07,1.4798928e-06,7.5309126e-06,4.9853752e-05,8.902264e-05,0.9998275,8.177012e-06,1.5627735e-05,1.5146443e-07,4.6641293e-07
7365,4,deer,4,deer,0.9998037,True,4.0306127e-09,1.1740937e-10,1.0275352e-07,2.5699264e-06,0.9998037,0.00019341298,5.2159134e-08,1.9239552e-07,1.2468051e-09,4.244268e-09
7366,2,bird,2,bird,0.9956808,True,0.0034184053,0.00014178127,0.9956808,9.6367374e-05,6.4428086e-06,0.00017172101,2.1537007e-05,0.0004613932,1.1881502e-06,4.753759e-07
7367,3,cat,5,dog,0.6263951,False,7.3090554e-08,6.6016663e-09,4.1167212e-07,0.37295973,0.0002574588,0.6263951,2.24011e-05,0.0003648632,1.6143589e-09,2.3790978e-08
7368,5,dog,5,dog,0.99995065,True,4.270179e-09,9.635e-07,5.005002e-07,3.75476e-05,8.6295216e-07,0.99995065,1.2053592e-07,7.813537e-06,2.633492e-09,1.4196004e-06
7369,5,dog,5,dog,0.9958689,True,8.016634e-07,4.4651344e-07,0.00021290936,0.003857308,8.686017e-06,0.9958689,4.1919306e-05,5.3994727e-06,3.1379627e-06,4.7141614e-07
7370,3,cat,3,cat,0.9709244,True,2.8523242e-05,3.1189895e-06,0.0224186,0.9709244,0.0020551516,0.0039289393,0.00037240935,0.0002437421,2.31845e-05,1.9064366e-06
7371,6,frog,6,frog,1.0,True,1.3956069e-13,1.968687e-10,7.9322174e-11,1.61096e-10,6.1026066e-11,6.3487576e-11,1.0,9.956793e-13,4.0051656e-11,4.6651094e-12
7372,5,dog,5,dog,0.999564,True,5.1372495e-10,2.7282705e-09,4.7988418e-09,0.00043540754,6.320004e-08,0.999564,2.3031914e-08,4.7502536e-07,1.0851182e-11,1.8184878e-09
7373,0,airplane,0,airplane,0.996238,True,0.996238,0.00020846791,0.0033705954,7.904089e-05,1.7083918e-08,3.3268233e-07,3.9882607e-07,1.514108e-07,0.00010300786,5.580849e-08
7374,3,cat,3,cat,0.99856865,True,6.859413e-10,5.7642553e-09,1.4799659e-08,0.99856865,2.6770968e-09,0.0014306925,6.7513057e-09,5.261755e-07,5.8202588e-08,7.555636e-10
7375,2,bird,2,bird,0.9635109,True,0.0023567865,5.9417434e-05,0.9635109,0.00360385,0.01281048,0.0027717494,3.6085494e-06,0.014120499,2.6799984e-05,0.0007359742
7376,1,automobile,1,automobile,1.0,True,2.6978694e-11,1.0,3.2371204e-12,8.895899e-12,2.6606456e-12,4.312705e-11,1.937832e-11,3.2560567e-12,5.1998527e-11,1.5229167e-08
7377,3,cat,3,cat,0.85793525,True,3.1935915e-08,5.2324445e-08,0.00020303074,0.85793525,4.0057745e-05,0.0001403957,0.14167663,2.022278e-06,2.5297047e-06,1.2607618e-08
7378,3,cat,3,cat,0.5620017,True,4.4619996e-05,2.341574e-07,4.567068e-05,0.5620017,0.0005883554,0.43694043,1.8905323e-06,0.00037695546,7.62858e-08,5.333801e-08
7379,7,horse,7,horse,0.9999546,True,4.0250055e-07,2.5047576e-08,1.7424628e-07,3.9685435e-08,1.1355303e-05,3.3425928e-05,1.0658437e-08,0.9999546,3.6354502e-09,3.5758482e-08
7380,7,horse,7,horse,0.9973117,True,7.3418853e-09,3.716119e-09,6.0938184e-08,4.644223e-09,0.0026880554,2.400751e-07,6.7379093e-09,0.9973117,5.6701854e-10,3.13207e-08
7381,4,deer,4,deer,0.9999646,True,1.2870593e-08,3.25746e-10,2.1618736e-05,2.0681641e-06,0.9999646,2.8486537e-07,1.1274368e-05,1.408628e-07,6.57106e-09,1.157848e-08
7382,9,truck,9,truck,0.8687587,True,0.13102797,8.6903616e-05,3.5912294e-06,7.9385376e-05,3.4585145e-07,6.648186e-06,3.2972468e-07,1.4051672e-06,3.4724555e-05,0.8687587
7383,4,deer,4,deer,0.99999917,True,2.3829971e-09,1.6798576e-10,6.617337e-08,2.3427789e-09,0.99999917,6.6673147e-07,3.2067266e-10,3.390562e-08,3.5103784e-10,1.3195466e-10
7384,3,cat,5,dog,0.95743227,False,1.2778721e-05,8.080834e-08,2.850175e-05,0.027229626,2.0339428e-05,0.95743227,2.0305686e-05,0.015255649,1.1129515e-07,2.4378863e-07
7385,9,truck,9,truck,0.9999987,True,1.6827244e-09,1.5132849e-07,7.8795575e-09,6.4051306e-09,1.3629875e-09,5.8810317e-09,8.511278e-08,2.287806e-08,1.0757421e-06,0.9999987
7386,5,dog,5,dog,0.99763954,True,8.776451e-06,6.4215214e-08,5.786255e-08,0.0023356234,1.484703e-06,0.99763954,1.8340858e-08,1.34679e-05,6.081511e-09,9.73316e-07
7387,1,automobile,1,automobile,0.99992514,True,1.5376023e-05,0.99992514,5.1422727e-10,1.3740377e-09,4.3821054e-11,1.2170366e-10,2.2715555e-11,1.4391808e-08,4.1671392e-05,1.7732056e-05
7388,7,horse,7,horse,0.9998902,True,5.1110555e-07,3.897281e-09,6.8492336e-06,3.391965e-08,9.921865e-05,3.263256e-06,1.011227e-08,0.9998902,1.2966566e-08,9.692783e-09
7389,6,frog,6,frog,0.9999666,True,4.820017e-08,1.8131935e-08,2.9262877e-05,3.0432507e-06,7.234541e-07,8.6346525e-08,0.9999666,5.7935054e-08,4.0261696e-08,1.05418906e-07
7390,6,frog,6,frog,0.99999523,True,5.791323e-10,1.0999884e-08,1.18088806e-07,3.4226775e-09,1.3742494e-09,9.296968e-10,0.99999523,3.7978973e-10,4.63202e-06,1.6749303e-10
7391,4,deer,4,deer,0.9985838,True,2.1689063e-06,1.9089454e-08,0.00018864969,0.00085680286,0.9985838,0.00026556643,9.5804164e-05,6.6628163e-06,1.2176916e-07,3.7430036e-07
7392,8,ship,8,ship,0.9999945,True,4.879722e-07,2.805959e-07,1.0584552e-06,3.434762e-08,6.640191e-08,1.2856772e-08,3.0944143e-08,5.150122e-09,0.9999945,3.436735e-06
7393,5,dog,5,dog,0.99948066,True,5.719011e-09,2.1983244e-09,2.6062674e-08,1.3986493e-05,0.00048449702,0.99948066,6.726292e-08,2.0842579e-05,2.8115552e-09,1.1873743e-08
7394,1,automobile,1,automobile,0.99997675,True,2.0609583e-07,0.99997675,4.2819565e-08,5.486808e-07,1.2411468e-07,3.1370334e-08,7.350043e-07,3.943377e-08,1.1056471e-06,2.0431913e-05
7395,2,bird,2,bird,0.9959835,True,9.617124e-05,6.6407694e-07,0.9959835,0.0007838828,0.0029262542,0.00010134532,0.000107651016,2.89628e-07,1.2220003e-07,1.0510097e-07
7396,8,ship,8,ship,0.9965491,True,0.0034466065,1.6475534e-06,1.287991e-07,1.2231465e-06,8.006279e-08,1.8431192e-07,1.0546539e-07,6.527458e-08,0.9965491,8.530465e-07
7397,4,deer,4,deer,0.9844871,True,2.7139688e-06,2.5261158e-09,0.0035466114,0.0005558266,0.9844871,2.163935e-05,0.01138118,4.386057e-06,4.2331394e-07,1.479664e-08
7398,5,dog,5,dog,0.5155638,True,1.6679058e-05,5.23191e-07,0.04509679,0.43618983,0.0011143304,0.5155638,0.0019860002,3.1769232e-05,2.1679115e-07,1.14527154e-07
7399,3,cat,3,cat,0.9746854,True,7.687161e-06,4.8909442e-05,4.43805e-06,0.9746854,3.8891724e-07,0.025191184,1.519988e-05,1.1220138e-05,4.9429815e-08,3.553114e-05
7400,3,cat,5,dog,0.8266913,False,6.2968084e-06,1.7801804e-07,0.00014297871,0.17297466,5.435987e-05,0.8266913,5.5224653e-05,3.274478e-05,1.1227388e-06,4.108878e-05
7401,3,cat,3,cat,0.96705186,True,4.6415895e-05,1.4258819e-05,0.00086425774,0.96705186,0.002303572,0.02966218,2.2840266e-05,1.9224832e-05,3.0470088e-07,1.5124046e-05
7402,0,airplane,0,airplane,0.98942155,True,0.98942155,2.2362878e-05,3.8894428e-05,3.6017253e-05,1.8104129e-06,0.00013446587,4.109259e-08,9.084494e-06,0.00010376713,0.01023204
7403,4,deer,4,deer,0.9988875,True,4.5727965e-08,5.203513e-09,0.00024739376,0.00020492727,0.9988875,0.0006266917,1.3688156e-05,1.979874e-05,5.7822738e-09,2.2120826e-08
7404,8,ship,8,ship,0.99686676,True,0.003130546,2.385738e-07,6.693858e-07,1.8363917e-08,3.1247114e-09,1.7855387e-09,8.9350827e-10,7.475272e-10,0.99686676,1.7024079e-06
7405,7,horse,7,horse,0.9999999,True,1.4916814e-08,4.368906e-10,1.144218e-08,1.4985954e-10,8.424926e-08,1.6483864e-09,7.143551e-10,0.9999999,4.1711537e-10,1.8546234e-11
7406,7,horse,2,bird,0.8632339,False,0.0018427329,0.0025170618,0.8632339,0.011569084,0.00039541538,0.0013600293,0.10872545,0.0027268613,0.006466396,0.0011630009
7407,9,truck,9,truck,0.9999969,True,5.8009698e-11,3.069963e-06,9.4505744e-11,4.6261825e-10,3.5220715e-11,2.336692e-08,6.0813743e-10,2.181428e-09,1.7104401e-09,0.9999969
7408,4,deer,5,dog,0.65886396,False,5.2004366e-06,5.298052e-08,0.00032758387,0.33691907,0.00052185974,0.65886396,8.3292485e-05,0.0032784108,5.35887e-07,3.0327687e-08
7409,8,ship,8,ship,0.9999999,True,9.0699366e-08,1.1627511e-08,7.0789075e-10,1.1041353e-10,2.4371802e-09,1.0362662e-10,2.7962264e-11,4.2329626e-10,0.9999999,7.484368e-09
7410,4,deer,4,deer,0.94608635,True,1.8821482e-05,8.55301e-06,0.00023026134,0.036977053,0.94608635,0.003973766,0.012689599,7.285005e-06,1.0876889e-06,7.1273935e-06
7411,5,dog,5,dog,0.90999097,True,6.0090097e-06,1.0910708e-08,0.00033174944,0.0824544,0.006131488,0.90999097,0.0010570409,2.8149396e-05,6.572774e-08,1.3646446e-07
7412,9,truck,9,truck,0.9999958,True,2.7082483e-06,7.2594054e-07,1.3797346e-08,3.6688437e-08,2.509186e-10,4.7771223e-08,2.2759414e-10,1.4959911e-09,7.8000744e-07,0.9999958
7413,1,automobile,1,automobile,0.8155452,True,0.0009634851,0.8155452,0.008281346,0.00046668894,0.008589261,2.976548e-05,0.16579877,1.5351268e-05,0.00021183387,9.8357385e-05
7414,8,ship,8,ship,0.854681,True,0.14066161,0.0042646946,4.4935805e-05,0.0001687279,7.105122e-07,1.8368836e-06,5.278888e-06,3.7837451e-06,0.854681,0.00016730696
7415,3,cat,3,cat,0.9925311,True,1.2153012e-06,0.004880019,6.582847e-05,0.9925311,1.7682897e-06,0.0002574088,0.0019416347,2.070876e-06,0.00012337897,0.00019545166
7416,1,automobile,1,automobile,0.9281944,True,4.9180676e-06,0.9281944,8.66352e-07,4.762702e-06,3.3188393e-05,3.156929e-07,0.00043170748,3.8283797e-06,0.018426405,0.05289958
7417,3,cat,3,cat,0.9999857,True,1.5115559e-09,5.137643e-10,8.3751115e-07,0.9999857,1.1573825e-08,9.92815e-07,1.234746e-05,3.7123296e-08,1.7262381e-07,7.0428316e-11
7418,8,ship,8,ship,0.9999989,True,7.181493e-07,4.141584e-08,3.117122e-08,3.9880238e-08,9.391974e-08,6.7259265e-09,9.48781e-09,2.6011413e-08,0.9999989,1.6330169e-07
7419,0,airplane,0,airplane,0.99742705,True,0.99742705,1.9879033e-05,1.371464e-05,2.0266825e-06,1.3278121e-06,7.4894533e-06,0.0015594409,2.2896822e-05,2.962502e-06,0.000943102
7420,3,cat,3,cat,0.8309894,True,4.3297657e-08,2.2276929e-08,0.0005287354,0.8309894,0.0024219917,0.16509035,0.00096720725,2.2056279e-06,2.0278685e-09,2.6742195e-09
7421,5,dog,5,dog,0.99991775,True,1.0521083e-08,7.5190826e-08,9.432788e-06,6.830646e-05,1.7232694e-06,0.99991775,1.1447921e-08,2.414972e-06,2.6377012e-07,7.381319e-08
7422,4,deer,4,deer,0.9984067,True,4.816666e-07,7.541879e-08,6.79501e-05,0.0013492091,0.9984067,0.0001668143,1.7648074e-06,6.9061934e-06,2.8989703e-08,7.429359e-08
7423,6,frog,6,frog,0.99848527,True,2.409303e-08,4.2863725e-08,0.0014051909,0.00010223273,3.45421e-06,3.5849112e-06,0.99848527,2.333191e-08,6.5486525e-08,1.966231e-07
7424,9,truck,9,truck,0.99999845,True,2.536493e-08,1.4728098e-06,5.7103108e-08,8.2196445e-09,8.4994245e-10,3.254059e-08,8.470153e-09,3.8168817e-08,1.5948714e-08,0.99999845
7425,2,bird,2,bird,0.99999464,True,7.5473566e-10,2.0829402e-11,0.99999464,4.945141e-09,4.1178417e-08,1.46313175e-08,5.422607e-06,3.0051964e-10,1.7234157e-11,1.5043668e-10
7426,7,horse,7,horse,0.9999999,True,2.5121879e-11,3.8937818e-11,6.3110274e-11,2.9864985e-10,1.0674467e-07,1.0969723e-08,1.2741245e-09,0.9999999,1.537528e-11,1.8184673e-11
7427,2,bird,2,bird,0.999358,True,4.298734e-05,1.027206e-06,0.999358,5.8077727e-05,0.0004896609,2.2416798e-06,4.5075445e-05,1.4327802e-06,2.8880706e-07,1.2861647e-06
7428,0,airplane,0,airplane,0.9999856,True,0.9999856,5.9370507e-08,1.2115967e-06,1.9786657e-07,9.752556e-06,8.363708e-08,1.0396953e-08,2.2666063e-06,5.608709e-07,2.2629918e-07
7429,5,dog,5,dog,0.976217,True,4.423193e-07,6.416406e-08,1.4539479e-05,0.012955362,0.0022880249,0.976217,0.000104715495,0.008418786,1.02722574e-07,9.996597e-07
