image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7044,4,deer,4,deer,0.6621534,True,0.008642472,0.045826957,0.06560397,0.038423628,0.6621534,0.015642518,0.10204309,0.02439761,0.007358758,0.02990759
7045,3,cat,3,cat,0.7659707,True,0.010326498,0.10221192,0.0075201094,0.7659707,0.0025883208,0.009426074,0.0432929,0.0005743965,0.0062540784,0.051835027
7046,9,truck,9,truck,0.6624747,True,0.020645086,0.31285378,0.0009667636,0.0002716255,1.7057944e-05,4.3870616e-05,0.000113046786,4.625159e-05,0.002567823,0.6624747
7047,8,ship,8,ship,0.97747993,True,0.0036747654,0.011612996,1.5767086e-05,1.2865985e-05,7.656311e-06,8.91958e-07,8.585778e-06,1.7402627e-06,0.97747993,0.0071847457
7048,2,bird,2,bird,0.86981934,True,0.083552144,0.005102732,0.86981934,0.009240986,0.0031519446,0.004874336,0.0151668815,0.002122137,0.0042723096,0.0026972536
7049,2,bird,2,bird,0.99864364,True,0.0003386976,6.245198e-08,0.99864364,0.00029062442,1.3648763e-07,3.0329136e-05,0.000691124,4.1528722e-08,5.167018e-06,1.9435463e-07
7050,8,ship,8,ship,0.8305013,True,0.14783941,0.015236269,0.0025319227,7.9020465e-05,5.356896e-05,2.9807525e-06,0.00048232288,1.6894904e-06,0.8305013,0.0032715108
7051,3,cat,3,cat,0.9334777,True,0.00020398544,2.06025e-05,0.0034756751,0.9334777,0.016216634,0.022241967,0.022952424,0.0005539039,0.00076537696,9.1781556e-05
7052,1,automobile,1,automobile,0.99907666,True,6.689632e-05,0.99907666,2.9965666e-08,8.004822e-08,2.0112776e-09,3.1570345e-08,6.74063e-09,3.4902634e-09,1.0951444e-05,0.0008453345
7053,1,automobile,1,automobile,0.99736977,True,0.00021489237,0.99736977,6.477642e-08,5.885146e-07,4.975112e-09,2.5964576e-08,2.8198826e-08,1.4125035e-08,4.4379583e-05,0.0023702618
7054,2,bird,2,bird,0.642185,True,0.25252724,0.01209062,0.642185,0.025481954,0.0038112449,0.008190414,0.011842224,0.005989117,0.013026238,0.024856016
7055,8,ship,8,ship,0.7364807,True,0.25058165,0.0042224773,0.0029092242,8.732033e-05,0.0007550101,1.0028118e-05,0.0002809904,9.248409e-06,0.7364807,0.004663317
7056,2,bird,2,bird,0.8123118,True,0.09044444,0.00012286406,0.8123118,0.038841907,0.0078081917,0.03676177,0.0010648872,0.005282506,0.0064548203,0.00090678135
7057,6,frog,6,frog,0.99194413,True,2.8764073e-06,1.313379e-05,0.0067897327,0.00040219954,0.0008144647,2.915276e-05,0.99194413,2.8418624e-06,1.0055677e-06,4.5264028e-07
7058,9,truck,9,truck,0.9996279,True,0.00025278944,0.00010705583,3.5636742e-07,5.212631e-07,8.5783235e-08,1.1125911e-07,1.9448862e-07,1.971754e-07,1.0813804e-05,0.9996279
7059,4,deer,6,frog,0.51445395,False,4.602799e-06,2.0650962e-06,0.033630915,0.12277042,0.32144135,0.007374309,0.51445395,0.00031258585,7.464421e-07,9.025596e-06
7060,8,ship,8,ship,0.9934907,True,0.006354328,3.4740653e-05,8.548737e-05,1.7634744e-05,8.5850496e-07,1.8450542e-06,3.4461284e-06,2.848048e-07,0.9934907,1.0608751e-05
7061,4,deer,4,deer,0.5624353,True,0.0011131024,0.0083539225,0.0639052,0.029858202,0.5624353,0.024874961,0.016808668,0.28603715,0.0042914,0.002322088
7062,4,deer,4,deer,0.52279234,True,0.0002996239,9.33272e-05,0.042207435,0.01861976,0.52279234,0.017967535,0.39447019,0.0034481706,2.4777726e-05,7.6840864e-05
7063,1,automobile,1,automobile,0.91661566,True,6.8547265e-06,0.91661566,2.9875819e-05,3.1967767e-05,2.0707591e-07,9.308878e-05,0.0830596,3.3083703e-07,8.831352e-06,0.00015362236
7064,5,dog,5,dog,0.98445314,True,2.9624325e-05,2.3563603e-06,0.0019974164,0.012992964,5.3969775e-06,0.98445314,1.0105591e-05,0.00049923157,3.7621764e-06,6.017482e-06
7065,2,bird,2,bird,0.77004236,True,0.0020097466,0.00091293105,0.77004236,0.040197697,0.059991088,0.062530145,0.008150217,0.05429335,0.0006951615,0.0011773205
7066,6,frog,6,frog,0.96791226,True,1.1719211e-05,9.2183946e-05,0.00365216,0.0040222104,0.023608403,0.00055650715,0.96791226,0.00012164488,3.2656997e-06,1.961806e-05
7067,9,truck,9,truck,0.99500227,True,0.0007334592,0.0037367165,1.7567638e-05,4.8341095e-05,8.19875e-06,4.213945e-05,7.1626073e-06,0.00038160905,2.2514527e-05,0.99500227
7068,2,bird,0,airplane,0.5217765,False,0.5217765,0.012317088,0.42442942,0.00045371347,0.0186022,0.000106998654,0.0003834425,0.0060818694,0.013154021,0.002694796
7069,0,airplane,0,airplane,0.8821852,True,0.8821852,0.03815107,0.00028250105,3.0193538e-05,6.5007895e-05,2.8891502e-06,1.693463e-05,8.235245e-05,0.0037026228,0.075481206
7070,7,horse,7,horse,0.8263739,True,5.0239527e-05,1.8064378e-06,0.003507088,0.0020310192,0.15625328,0.011725828,2.7511152e-05,0.8263739,2.8986904e-06,2.6476928e-05
7071,1,automobile,1,automobile,0.9978502,True,0.00026892993,0.9978502,3.6765716e-06,5.0757535e-06,6.808472e-08,3.5842834e-07,1.971343e-06,3.4944232e-08,0.0003946194,0.0014751288
7072,8,ship,8,ship,0.9720648,True,0.027485492,5.056319e-05,1.9661791e-05,5.119908e-05,2.8300635e-06,1.305764e-05,2.7015867e-06,2.9924906e-06,0.9720648,0.00030662512
7073,9,truck,9,truck,0.9585884,True,0.0031353214,0.021503607,4.289101e-05,0.00055948045,8.770513e-05,4.248491e-05,3.353534e-06,0.015748078,0.0002886395,0.9585884
7074,3,cat,3,cat,0.56648815,True,0.25578782,0.00068973907,0.016335636,0.56648815,0.0031955345,0.12793785,0.004030194,0.010766742,0.013032809,0.0017355379
7075,9,truck,9,truck,0.94291705,True,6.8702394e-07,0.057080265,2.124114e-09,4.8545326e-07,4.5829283e-09,7.96014e-08,1.2246328e-08,6.678129e-08,1.4085749e-06,0.94291705
7076,9,truck,9,truck,0.9880562,True,0.0015478221,0.009575282,9.0704496e-05,0.00022384805,8.05678e-06,2.8374316e-05,0.00040734725,1.1280482e-05,5.1110983e-05,0.9880562
7077,0,airplane,0,airplane,0.99298173,True,0.99298173,4.4259737e-05,0.00085308595,2.0353678e-05,0.0002740042,8.673865e-05,2.1795371e-07,9.012511e-05,0.005407032,0.00024251598
7078,7,horse,7,horse,0.9965165,True,4.2906205e-08,6.2318097e-09,1.6354816e-06,8.314505e-06,0.0034356925,3.7209535e-05,4.7156e-07,0.9965165,4.1690695e-09,1.6181819e-08
7079,7,horse,7,horse,0.9927807,True,0.0013436131,3.790561e-06,0.00015626445,0.0006730109,0.0031196682,0.0018526688,1.9598043e-05,0.9927807,1.5982606e-06,4.9019392e-05
7080,5,dog,5,dog,0.27568653,True,0.13746317,0.016412226,0.06064986,0.25495481,0.06640559,0.27568653,0.0027729764,0.082086734,0.03738674,0.0661813
7081,4,deer,4,deer,0.5252722,True,0.03816621,0.015589095,0.045255605,0.09914127,0.5252722,0.05840145,0.058811765,0.060574662,0.05213662,0.04665112
7082,2,bird,2,bird,0.5604561,True,0.29735914,0.0009957749,0.5604561,0.0011835281,0.0064880406,0.00030678938,0.0036994424,0.00021317846,0.12879598,0.0005020346
7083,6,frog,6,frog,0.95316935,True,1.4660086e-06,1.7835978e-06,0.003915749,0.0102086775,0.02986887,0.0027467506,0.95316935,8.262894e-05,1.3486523e-06,3.343707e-06
7084,4,deer,4,deer,0.8228472,True,0.00031483118,0.00043657236,0.03460655,0.06256968,0.8228472,0.018869251,0.030511236,0.027042625,0.00015113191,0.0026509326
7085,5,dog,5,dog,0.7644833,True,0.0025138326,0.001116416,0.04566508,0.12555888,0.020635543,0.7644833,0.015511204,0.021960882,0.00045593188,0.0020990216
7086,7,horse,7,horse,0.9792684,True,0.00064422627,0.00010820208,0.001654009,0.00043194965,0.016052319,0.0014738222,2.2392145e-05,0.9792684,2.4248168e-06,0.00034229548
7087,7,horse,7,horse,0.6226899,True,0.00029762383,3.2517117e-05,0.007555486,0.01171976,0.10817959,0.2491569,0.0002121987,0.6226899,7.7318065e-05,7.871976e-05
7088,8,ship,8,ship,0.99916977,True,0.00080615917,5.165483e-06,5.190847e-07,1.16108886e-07,2.1111392e-08,9.543428e-09,9.196222e-09,1.4842816e-09,0.99916977,1.8312816e-05
7089,7,horse,7,horse,0.9557186,True,0.0009938533,0.00021364329,0.0008053148,0.0009814656,0.037815157,0.001703126,3.2605174e-05,0.9557186,4.0882518e-05,0.0016953391
7090,2,bird,2,bird,0.4461013,True,0.0025516048,0.0007695791,0.4461013,0.2431305,0.15142262,0.098599814,0.019682953,0.028444031,0.0019717736,0.0073258225
7091,6,frog,6,frog,0.99550676,True,8.127601e-06,4.1573867e-06,0.0008342601,0.003397071,3.4166766e-05,0.00018239148,0.99550676,3.8824726e-07,3.212068e-05,5.279165e-07
7092,2,bird,2,bird,0.9207566,True,0.0042613954,0.00013632169,0.9207566,0.007450845,0.0019129751,0.0013593845,0.058520272,0.00024835663,0.0052147093,0.00013919717
7093,2,bird,2,bird,0.76338816,True,0.012898137,0.00017069449,0.76338816,0.004944816,0.20660561,0.0032927196,0.0050354674,0.0031013389,0.00049072946,7.2338364e-05
7094,4,deer,4,deer,0.97193545,True,1.580841e-05,5.5764207e-07,0.015172191,0.0030496821,0.97193545,0.001693828,0.006997338,0.0011322148,2.2838715e-06,7.2689573e-07
7095,4,deer,4,deer,0.9145637,True,0.0006447932,7.931637e-06,0.051925775,0.014694112,0.9145637,0.004038645,0.0037586342,0.01023458,8.648515e-05,4.5261822e-05
7096,0,airplane,0,airplane,0.99415684,True,0.99415684,0.0014686057,0.0017865851,6.3309715e-05,0.00011284838,5.9737736e-06,2.0377207e-05,3.0274632e-05,0.0011989616,0.001156225
7097,7,horse,7,horse,0.6672838,True,0.0020827376,7.633585e-05,0.021103581,0.15387218,0.02261398,0.12111926,0.010569406,0.6672838,0.000373638,0.0009050592
7098,1,automobile,1,automobile,0.9967553,True,8.644145e-07,0.9967553,9.138149e-08,1.3375593e-06,2.2382102e-08,1.8194173e-07,2.6774094e-06,9.02246e-09,2.8206312e-06,0.0032367317
7099,3,cat,5,dog,0.79946715,False,4.901954e-05,8.4025905e-06,0.0026786223,0.1763184,0.015890017,0.79946715,0.0002480312,0.005328926,4.9478117e-06,6.4436567e-06
7100,9,truck,9,truck,0.689935,True,0.049876675,0.009051688,0.025301581,0.099306844,0.0065237074,0.05266274,0.014005553,0.042657267,0.010678884,0.689935
7101,6,frog,6,frog,0.99945635,True,6.63159e-06,4.303037e-06,0.00021109497,0.00013105002,0.00016836873,1.5724983e-05,0.99945635,1.4674105e-06,4.665962e-06,3.0629727e-07
7102,0,airplane,0,airplane,0.9276702,True,0.9276702,0.00011717645,0.05773866,0.0019088179,0.0032412538,0.00022602861,0.0073598376,5.3122505e-05,0.0016375667,4.7400914e-05
7103,0,airplane,0,airplane,0.8965134,True,0.8965134,0.004304686,0.0006844478,0.00019014196,0.00019724436,1.68726e-05,3.221079e-05,7.429946e-05,0.07901794,0.018968755
7104,2,bird,2,bird,0.34760308,True,0.052013163,0.03484244,0.34760308,0.11897727,0.0013628955,0.17306457,0.004097774,0.009257452,0.15639836,0.10238295
7105,3,cat,3,cat,0.76819783,True,0.041258954,0.007246809,0.05413851,0.76819783,0.029473789,0.055101443,0.0009451535,0.0369721,0.0047606984,0.0019046221
7106,8,ship,8,ship,0.93590117,True,0.059982453,0.0017174304,0.0008141033,0.00075799745,0.0001049668,2.8671917e-05,0.00015046372,1.717701e-05,0.93590117,0.00052554504
7107,2,bird,6,frog,0.47967038,False,0.0013929527,2.8949018e-05,0.27652496,0.034563065,0.09508422,0.11133943,0.47967038,0.0011701846,0.00017123495,5.4619886e-05
7108,2,bird,2,bird,0.75012773,True,0.005149875,0.001436889,0.75012773,0.030689651,0.010799628,0.055300403,0.009755756,0.1254387,0.003885694,0.007415727
7109,4,deer,4,deer,0.97715515,True,0.0001666809,2.2467842e-05,0.007594316,0.003058982,0.97715515,0.002537422,0.0010444714,0.00825335,5.928277e-05,0.00010793278
7110,3,cat,3,cat,0.6004769,True,0.0027356998,1.4894977e-05,0.016937884,0.6004769,0.0019079227,0.053857386,0.32312056,0.000737295,0.00013750167,7.392359e-05
7111,5,dog,5,dog,0.98998284,True,3.3767208e-08,1.9641236e-07,8.867253e-05,0.0057572406,9.22532e-05,0.98998284,1.7622508e-05,0.0040606265,4.163427e-08,4.7542207e-07
7112,2,bird,0,airplane,0.8790269,False,0.8790269,1.1109659e-05,0.116281204,0.0016342999,0.0004378575,0.00013612259,2.1731646e-05,8.067079e-06,0.002437359,5.421866e-06
7113,9,truck,9,truck,0.5842907,True,0.13933603,0.26468864,1.2216231e-05,3.9682967e-05,2.6367577e-05,2.6540556e-06,2.4215733e-05,4.2377622e-05,0.011537157,0.5842907
7114,1,automobile,1,automobile,0.9901762,True,0.0010497293,0.9901762,3.3966223e-06,0.00012115429,1.4108729e-06,5.442744e-06,1.2413651e-06,2.6036287e-06,0.0007565022,0.0078823
7115,0,airplane,0,airplane,0.9190934,True,0.9190934,0.027793229,0.0043492652,0.00014583101,0.00031744098,7.697522e-06,0.00013929572,6.1844665e-05,0.047922745,0.000169251
7116,0,airplane,0,airplane,0.8916431,True,0.8916431,3.9231683e-05,0.08150119,0.006781537,0.005775833,0.0037904335,0.000114968454,0.008927185,0.00045063355,0.00097583164
7117,6,frog,6,frog,0.5604566,True,0.07700338,0.16912813,0.019598292,0.013963466,7.0367234e-05,0.011790306,0.5604566,0.0004778134,0.000221883,0.14728978
7118,5,dog,5,dog,0.99793744,True,1.892463e-08,3.1608135e-08,2.3200248e-05,0.0020206987,1.7917776e-08,0.99793744,8.472633e-08,1.8282908e-05,1.236978e-07,3.978735e-08
7119,5,dog,5,dog,0.28864208,True,0.19719954,0.005423786,0.016799109,0.008272001,0.0027589202,0.28864208,0.00026759788,0.191254,0.0056119314,0.28377095
7120,7,horse,7,horse,0.8111989,True,0.004133813,2.0738633e-05,0.0012425402,0.0076276804,0.007100535,0.16843502,5.0037805e-05,0.8111989,1.5411816e-06,0.00018917288
7121,9,truck,9,truck,0.9883425,True,0.0019773091,0.0070617846,5.304519e-07,8.921365e-06,2.386377e-06,3.2650073e-07,7.5170064e-08,0.0023544861,0.00025164653,0.9883425
7122,9,truck,9,truck,0.98950666,True,2.2517968e-07,0.010490574,6.675777e-07,4.2156253e-07,4.928858e-07,9.1572986e-08,9.1803564e-08,1.546007e-07,7.204039e-07,0.98950666
7123,6,frog,6,frog,0.99596614,True,7.2705024e-07,1.8917598e-06,0.00071097095,0.0027796768,0.00016925152,0.0003631801,0.99596614,6.5490053e-06,7.859538e-07,8.4050157e-07
7124,5,dog,5,dog,0.74195576,True,0.013462599,0.00027957454,0.0751955,0.102015376,0.027346415,0.74195576,0.0120689655,0.02104017,0.0053770565,0.0012586303
7125,5,dog,5,dog,0.609425,True,0.0046805637,0.0037960839,0.012573394,0.29751286,0.010795876,0.609425,0.020773092,0.037325192,0.00018250698,0.0029353586
7126,0,airplane,0,airplane,0.55307347,True,0.55307347,0.010965257,0.0061232895,0.012655318,0.0016773696,0.0025284926,0.014553703,0.001684097,0.30200943,0.09472964
7127,5,dog,5,dog,0.65769124,True,0.008070807,0.014344394,0.005663587,0.005028885,2.0486985e-05,0.65769124,0.00040241235,0.000342555,0.25368366,0.054751962
7128,7,horse,7,horse,0.50223017,True,0.0036946528,0.00915308,0.014020191,0.22914839,0.010123317,0.13288401,0.05012734,0.50223017,0.00066871056,0.04795009
7129,1,automobile,1,automobile,0.8765629,True,0.0054995175,0.8765629,0.00039941477,0.00014194069,2.906873e-05,1.8473818e-05,0.00015880963,1.3231352e-05,0.09565595,0.021520726
7130,6,frog,6,frog,0.9951191,True,2.2210217e-05,9.692594e-05,0.0030257208,0.0006438478,0.0007028023,0.0002806106,0.9951191,9.6621814e-05,6.7124743e-06,5.385678e-06
7131,6,frog,6,frog,0.9709971,True,3.205274e-05,1.8086448e-05,0.0034500181,0.0052240468,0.018580774,0.0015838671,0.9709971,9.1083006e-05,7.187015e-06,1.5752152e-05
7132,4,deer,4,deer,0.70582753,True,0.004073006,0.0032056933,0.08325464,0.030787474,0.70582753,0.02138736,0.09839358,0.048665326,0.0026333677,0.0017720409
7133,1,automobile,1,automobile,0.98010427,True,0.0013024383,0.98010427,8.1782746e-05,2.0305875e-05,1.1873218e-06,2.3757266e-06,0.0001085263,2.3257412e-07,0.0009625456,0.017416345
7134,4,deer,4,deer,0.523282,True,0.0019125178,0.0006771944,0.13554312,0.089929156,0.523282,0.00930436,0.23811947,0.00043772408,0.00042013518,0.00037431123
7135,4,deer,4,deer,0.96697694,True,0.0004954773,2.459264e-05,0.016727535,0.003523159,0.96697694,0.0036470105,0.00301332,0.0054916735,5.6657966e-05,4.35167e-05
7136,1,automobile,1,automobile,0.98650026,True,0.0011155355,0.98650026,1.2689699e-05,1.6982141e-06,8.346086e-08,3.6318974e-07,2.3504747e-06,2.2908581e-07,0.0013759542,0.010990821
7137,5,dog,5,dog,0.9652998,True,4.277574e-06,1.3883688e-06,0.012363199,0.007029369,5.1907886e-05,0.9652998,1.12009175e-05,0.015232182,5.6252484e-06,1.0804712e-06
7138,0,airplane,0,airplane,0.97528905,True,0.97528905,0.00020728727,0.0024111848,9.675124e-05,0.0022289252,1.2534289e-05,7.9429697e-07,0.000928995,0.014237589,0.0045868643
7139,0,airplane,0,airplane,0.9932695,True,0.9932695,0.00032595484,0.0013489485,3.2410946e-06,0.000409691,2.924513e-07,4.740731e-07,0.000575447,0.004000114,6.629038e-05
7140,4,deer,4,deer,0.7964013,True,0.006537527,0.0027482398,0.01834078,0.025074907,0.7964013,0.015335687,0.0036733951,0.12311036,0.002916799,0.0058609117
7141,5,dog,5,dog,0.47476876,True,5.015823e-05,6.820973e-05,0.0018094865,0.24162012,0.01964793,0.47476876,0.2609826,0.00093118014,5.9316673e-05,6.219871e-05
7142,8,ship,8,ship,0.9016323,True,0.09138846,0.0003110248,0.00031741723,4.8592716e-05,5.55506e-05,4.6431255e-06,7.202498e-06,9.696842e-06,0.9016323,0.006225104
7143,4,deer,4,deer,0.40826917,True,0.02948559,0.00015756571,0.33167857,0.032494094,0.40826917,0.010048323,0.18332617,0.002130609,0.0023315256,7.841066e-05
7144,8,ship,8,ship,0.99770325,True,0.0022224484,1.6979833e-05,5.094614e-05,4.040658e-07,3.2193366e-08,1.1041781e-07,1.554678e-06,4.9484955e-10,0.99770325,4.2937345e-06
7145,3,cat,5,dog,0.48926887,False,0.0019007026,0.0032182892,0.025025152,0.36465374,0.012599406,0.48926887,0.05010892,0.025913933,0.022310512,0.0050004483
7146,0,airplane,0,airplane,0.9169059,True,0.9169059,0.010368694,0.00020031961,9.1148504e-05,0.00010467908,2.5184789e-05,4.119692e-06,0.0049211807,0.016951745,0.050427128
7147,5,dog,5,dog,0.7495212,True,0.010956552,0.0017292225,0.06297814,0.02067699,0.0015300466,0.7495212,0.000115049916,0.14886397,0.00013019402,0.0034986641
7148,0,airplane,0,airplane,0.9885796,True,0.9885796,0.00042165836,0.0030548743,0.000107301814,0.0007422546,1.8961904e-05,3.2913737e-05,0.0004738454,0.0015418035,0.0050267633
7149,5,dog,5,dog,0.477676,True,0.0037269592,0.00931804,0.030689994,0.09089971,0.03454333,0.477676,0.31153226,0.024749422,0.0043393252,0.012524933
7150,3,cat,3,cat,0.5402414,True,0.0096930815,0.0031503914,0.121502854,0.5402414,0.00744425,0.0928432,0.15491754,0.010794379,0.054854184,0.0045587155
7151,1,automobile,1,automobile,0.99795085,True,0.00015614192,0.99795085,1.5086259e-07,5.658394e-08,3.1566574e-09,1.2014802e-08,9.909078e-08,2.360885e-10,0.00063998386,0.0012526367
7152,6,frog,6,frog,0.9539731,True,0.0011686052,0.0001083718,0.027404098,0.009536312,0.0026187142,0.0047353515,0.9539731,0.00025151586,3.3510947e-05,0.00017036649
7153,7,horse,7,horse,0.9371143,True,0.021473965,0.00018445162,0.0037080906,0.00047929437,0.03269657,0.0014895786,2.4038529e-05,0.9371143,0.000277471,0.0025521796
7154,0,airplane,0,airplane,0.8948309,True,0.8948309,0.0002689636,0.0014506169,0.0005006679,0.0004731561,1.9240568e-05,7.075043e-05,1.633954e-05,0.095946826,0.006422659
7155,9,truck,9,truck,0.9943822,True,0.00041814707,0.0051123635,6.7155675e-06,1.7738601e-05,2.4865683e-06,7.0495153e-06,1.7049003e-07,1.9936735e-05,3.311525e-05,0.9943822
7156,1,automobile,1,automobile,0.9961478,True,0.0006420476,0.9961478,7.835797e-06,2.4710716e-06,2.300347e-07,1.894115e-07,2.447526e-07,1.5797245e-06,0.0006419662,0.0025557054
7157,5,dog,5,dog,0.88222104,True,0.0028309908,0.0007824633,0.0065272846,0.074740715,0.0019369288,0.88222104,0.0013154433,0.019153092,0.005655249,0.004836823
7158,7,horse,7,horse,0.9994946,True,1.547037e-07,1.0918399e-08,6.429195e-06,1.4057737e-05,0.00040771466,7.688336e-05,8.265579e-08,0.9994946,6.025818e-10,1.549756e-08
7159,6,frog,6,frog,0.9383547,True,0.00033353758,3.6526184e-05,0.01128665,0.01221208,0.032249365,0.005011437,0.9383547,0.00027446155,2.5286654e-05,0.0002160478
7160,5,dog,5,dog,0.9351322,True,4.5160164e-06,1.5082574e-05,0.0010164487,0.05439229,0.00067786226,0.9351322,0.007915593,0.0008040178,6.266621e-07,4.1418767e-05
7161,5,dog,5,dog,0.4637178,True,0.0003914777,0.0003117661,0.014336609,0.2167563,0.12004691,0.4637178,0.056783404,0.12035652,0.00020555824,0.0070936433
7162,5,dog,5,dog,0.726368,True,0.0008055938,0.0008199657,0.014355137,0.10525367,0.010009757,0.726368,0.00419244,0.13374501,0.00025657806,0.0041937954
7163,6,frog,6,frog,0.9997632,True,2.3014493e-08,1.375908e-06,1.6978218e-05,0.00020149005,9.80747e-06,6.940985e-06,0.9997632,2.8619302e-09,6.629854e-08,6.0222206e-08
7164,0,airplane,0,airplane,0.9850785,True,0.9850785,0.00050561427,0.00059431145,0.00059348455,2.0961314e-05,4.0331747e-06,3.2635682e-05,8.505055e-05,0.012481548,0.0006039008
7165,0,airplane,0,airplane,0.9743467,True,0.9743467,9.502983e-06,0.019213937,0.00012941183,0.0057550315,9.2885086e-05,3.3464923e-05,0.00040724184,9.516874e-06,2.3566865e-06
7166,1,automobile,1,automobile,0.99981695,True,4.5631097e-07,0.99981695,2.8161566e-08,2.5970119e-08,1.5976093e-10,2.7241506e-10,9.598151e-09,8.2410356e-11,1.6239932e-07,0.00018236598
7167,7,horse,7,horse,0.9982872,True,7.8534555e-07,2.3269614e-08,2.9275085e-05,4.0942573e-06,0.0015305,0.00014676836,6.540889e-08,0.9982872,9.405457e-09,1.3152531e-06
7168,5,dog,3,cat,0.5410009,False,0.006501352,0.0049849325,0.010612808,0.5410009,0.0087638395,0.3283758,0.0077483444,0.085689306,0.0003067586,0.0060160807
7169,1,automobile,1,automobile,0.98299056,True,0.003831607,0.98299056,0.0001349536,4.6370424e-05,2.2514649e-05,7.816532e-06,6.20269e-05,9.800378e-06,0.001577983,0.01131637
7170,9,truck,9,truck,0.87327075,True,0.009411667,0.11186195,0.00020285901,0.0009343151,7.8713216e-05,0.00060239906,0.0001706324,0.0026388855,0.0008278678,0.87327075
7171,2,bird,2,bird,0.9129662,True,0.0077973492,2.2662345e-05,0.9129662,0.019728303,0.03532566,0.010503701,0.012097989,0.001219751,0.00029534727,4.303562e-05
7172,4,deer,6,frog,0.52542275,False,1.7795284e-05,5.3036188e-06,0.06989845,0.021434626,0.37446705,0.008459412,0.52542275,0.0002731032,1.094171e-05,1.0562871e-05
7173,1,automobile,1,automobile,0.6567071,True,0.00010724576,0.6567071,0.0021820434,0.017834041,0.0007277808,0.0014289935,0.32064453,2.2801316e-05,3.2773183e-05,0.00031264088
7174,3,cat,3,cat,0.5088091,True,3.639358e-05,0.0027476512,0.019382775,0.5088091,0.0007034295,0.007785804,0.46011385,9.05462e-05,3.0507275e-05,0.0002999445
7175,7,horse,7,horse,0.971632,True,2.4683936e-06,1.07011516e-07,0.00029293375,6.95347e-05,0.026617581,0.0013837296,1.3540563e-06,0.971632,2.8173588e-08,2.1886929e-07
7176,8,ship,8,ship,0.7498676,True,0.057541985,0.006141284,0.025893608,0.06302961,0.0023995542,0.060022682,0.0115101645,0.02010403,0.7498676,0.0034894503
7177,2,bird,0,airplane,0.53312224,False,0.53312224,0.0006661072,0.17655319,0.017467337,0.040440705,0.03302181,0.0021097346,0.1955684,0.00032323913,0.00072721136
7178,0,airplane,0,airplane,0.9705599,True,0.9705599,0.00082244555,0.0010988622,1.8797708e-05,0.000114186616,5.758846e-06,4.8087954e-06,9.303255e-05,0.026488625,0.00079361344
7179,9,truck,9,truck,0.82948416,True,0.00043970768,0.16950111,4.5706984e-05,0.00019998294,0.00016180387,3.8357077e-05,2.7407557e-05,3.4023964e-05,6.779067e-05,0.82948416
7180,6,frog,6,frog,0.99868375,True,5.5340934e-07,3.4457616e-06,7.416371e-05,0.0011035894,0.00011300631,1.705215e-05,0.99868375,2.5354112e-07,5.2160996e-08,4.1425446e-06
7181,6,frog,6,frog,0.93191314,True,0.00013576096,0.017702742,0.036424402,0.0012775807,0.006106607,0.0030411768,0.93191314,0.0028416114,0.00014356538,0.00041343152
7182,0,airplane,0,airplane,0.6576946,True,0.6576946,0.058702786,0.00047888386,0.00083012367,3.8451085e-06,9.926404e-06,6.85276e-06,4.981069e-06,0.2821406,0.00012741153
7183,6,frog,6,frog,0.7912047,True,0.00041502903,0.0013870033,0.0029243445,0.07501388,0.008328264,0.102945276,0.7912047,0.0016100161,4.807873e-05,0.016123323
7184,5,dog,5,dog,0.68669003,True,6.8022086e-06,3.0011233e-06,0.1559483,0.045770403,0.0393777,0.68669003,0.06316209,0.009020813,6.8655604e-06,1.4067452e-05
7185,8,ship,8,ship,0.9421654,True,0.042024493,0.00025329998,0.0042785956,0.0017086231,0.0072884075,0.00030585684,0.0004209421,0.00026780434,0.9421654,0.0012865709
7186,2,bird,2,bird,0.7168994,True,0.035058603,0.037364412,0.7168994,0.022096053,0.0066972766,0.021662993,0.006044179,0.1355854,0.0011179171,0.01747372
7187,7,horse,7,horse,0.95467424,True,0.0011019385,0.0023992024,0.000514687,0.00068479177,0.0001409411,0.0006942683,0.039408717,0.95467424,3.185478e-06,0.0003780475
7188,4,deer,4,deer,0.6611938,True,4.064624e-05,1.3552072e-07,0.02415295,0.0001879855,0.6611938,0.0006470672,0.0005548435,0.31322193,3.7406313e-08,6.0621267e-07
7189,0,airplane,0,airplane,0.92566985,True,0.92566985,0.06333703,0.0009149372,7.596905e-05,0.0025183226,1.2365946e-05,3.3491317e-05,0.0001474904,0.0034919463,0.0037986618
7190,2,bird,2,bird,0.98261523,True,0.00021829962,1.7328393e-06,0.98261523,0.0015501385,0.0009956827,0.00066621375,0.013905861,2.1129117e-05,2.4655144e-05,1.0616719e-06
7191,7,horse,7,horse,0.88793486,True,0.009811256,0.000385453,0.0044280696,0.0041297246,0.07563269,0.012472507,0.00081111555,0.88793486,0.00077290466,0.0036214602
7192,7,horse,7,horse,0.80162954,True,0.05442391,0.0014005327,0.02198269,0.02980388,0.0027586517,0.07585683,0.010169639,0.80162954,7.812503e-06,0.0019665274
7193,8,ship,8,ship,0.98576957,True,0.013067954,3.604133e-05,0.00044742858,7.4218464e-05,0.0002844232,1.6530403e-05,5.981789e-06,4.9349346e-05,0.98576957,0.00024857375
