image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7150,3,cat,3,cat,0.34120023,True,0.019477287,0.003981506,0.05163756,0.34120023,0.009905575,0.26203078,0.26388812,0.006473618,0.02797235,0.013433033
7151,1,automobile,1,automobile,0.9938828,True,0.00046756814,0.9938828,3.8384393e-08,1.2042904e-07,2.222216e-09,7.1606576e-10,1.9620511e-07,4.608706e-10,0.0019194413,0.003729814
7152,6,frog,6,frog,0.9895818,True,3.6703834e-06,0.000202202,0.00036005388,0.0058478112,0.00018346835,0.0037742804,0.9895818,9.566393e-06,8.164252e-06,2.8968978e-05
7153,7,horse,7,horse,0.8702771,True,0.01722163,0.00011761491,0.0064434325,0.0013868393,0.09754526,0.0044495296,7.197134e-05,0.8702771,0.0008187621,0.0016677829
7154,0,airplane,0,airplane,0.7061695,True,0.7061695,0.00080638804,0.00435026,0.0014892835,0.0014050106,5.7657755e-05,0.00021224505,4.637629e-05,0.2663019,0.019161403
7155,9,truck,9,truck,0.9834742,True,0.0010956065,0.015262766,1.3381376e-05,1.596827e-05,1.0744155e-06,6.079732e-06,3.962117e-07,5.594754e-05,7.462593e-05,0.9834742
7156,1,automobile,1,automobile,0.99670583,True,0.00024583336,0.99670583,1.246461e-06,7.42665e-07,3.0412956e-08,2.6384503e-08,4.1582922e-07,1.0924624e-08,0.00021401045,0.002832045
7157,5,dog,5,dog,0.6546969,True,0.008476067,0.0023320236,0.019427508,0.21794032,0.005632228,0.6546969,0.0037288833,0.056302793,0.016961716,0.014501657
7158,7,horse,7,horse,0.9989225,True,4.5038743e-07,1.631135e-08,1.785711e-05,2.1973535e-06,0.0008997344,0.0001571205,4.232562e-08,0.9989225,8.6058255e-10,4.0062552e-08
7159,6,frog,6,frog,0.8155496,True,0.0009932481,9.31568e-05,0.033737987,0.03661535,0.09643978,0.015028279,0.8155496,0.000820532,7.469073e-05,0.0006473959
7160,5,dog,5,dog,0.82488155,True,7.634026e-06,1.3795923e-05,0.0012270467,0.15526848,0.00057428144,0.82488155,0.016025936,0.0018907645,1.5637041e-06,0.00010902026
7161,5,dog,5,dog,0.30335248,True,1.6116335e-05,1.8512676e-05,0.008918518,0.08538412,0.2993863,0.30335248,0.02607758,0.27657518,1.2502197e-05,0.000258638
7162,5,dog,5,dog,0.49330887,True,0.0024151087,0.0024591729,0.04259987,0.28771055,0.021667363,0.49330887,0.012473898,0.124017894,0.0007664713,0.012580784
7163,6,frog,6,frog,0.9993007,True,6.3099215e-08,4.0411696e-06,4.4509867e-05,0.00060279504,2.676133e-05,2.0635016e-05,0.9993007,7.874704e-09,1.9556259e-07,1.7454717e-07
7164,0,airplane,0,airplane,0.9591633,True,0.9591633,0.0014996155,0.0010758772,0.00013724055,4.0886338e-05,2.172077e-06,6.6256864e-05,2.1828048e-06,0.03631487,0.0016975934
7165,0,airplane,0,airplane,0.92415625,True,0.92415625,1.2068272e-05,0.05693556,0.00038330528,0.017036827,0.0002779737,5.821736e-05,0.0011095268,2.7343442e-05,3.0031852e-06
7166,1,automobile,1,automobile,0.9994717,True,1.0839119e-06,0.9994717,1.1484905e-08,1.7443506e-09,3.4416994e-12,4.1667548e-11,1.3557662e-08,1.4233586e-12,4.5344927e-07,0.00052671565
7167,7,horse,7,horse,0.9956493,True,2.2761767e-06,5.1809316e-08,8.7351735e-05,5.225079e-06,0.0041217697,0.00013021787,4.513067e-08,0.9956493,2.1378806e-08,3.786697e-06
7168,5,dog,3,cat,0.62043715,False,0.009847262,0.0050548133,0.020329697,0.62043715,0.011576393,0.2936732,0.015276269,0.019323416,0.0005930658,0.00388879
7169,1,automobile,1,automobile,0.949482,True,0.011282074,0.949482,0.00028476186,0.00013339776,6.278961e-05,1.0243848e-05,0.00018150073,2.9175859e-05,0.004728478,0.03380562
7170,9,truck,9,truck,0.62102264,True,0.028221015,0.33442092,0.00060706836,0.0027959717,0.00023590137,0.0017890357,0.000510566,0.007915916,0.0024810291,0.62102264
7171,2,bird,2,bird,0.7392508,True,0.023319185,6.779245e-05,0.7392508,0.059162837,0.105787605,0.031465452,0.036293797,0.0036425407,0.00088148005,0.00012855313
7172,4,deer,6,frog,0.7655595,False,1.5543128e-05,1.5288224e-05,0.028210506,0.023672756,0.17955922,0.0025871545,0.7655595,0.00034912286,6.2611707e-06,2.4640536e-05
7173,1,automobile,6,frog,0.94003403,False,0.00020831054,0.033928487,0.0042158673,0.017228758,0.0017196327,0.0023967964,0.94003403,2.1640668e-05,6.976558e-05,0.00017674688
7174,3,cat,6,frog,0.76491857,False,3.178878e-05,5.088579e-05,0.0014858724,0.21475616,0.00073446427,0.01795959,0.76491857,4.049416e-05,1.7111046e-06,2.0469137e-05
7175,7,horse,7,horse,0.9575723,True,7.2000194e-06,3.197496e-07,0.0008020601,0.00016174057,0.038561784,0.0028905396,3.3912831e-06,0.9575723,7.730293e-08,6.541949e-07
7176,8,ship,8,ship,0.35973805,True,0.17147332,0.018213041,0.06364935,0.16344869,0.005614256,0.14380802,0.009152622,0.05476656,0.35973805,0.0101359915
7177,2,bird,7,horse,0.52467245,False,0.089866266,0.001695212,0.13100785,0.045261953,0.104800515,0.09748083,0.002231072,0.52467245,0.00096565037,0.0020182247
7178,0,airplane,0,airplane,0.9244567,True,0.9244567,0.0021271447,0.0019988343,4.9701568e-05,0.0003343985,1.1845192e-05,1.1681294e-05,0.0002449196,0.06849556,0.0022692247
7179,9,truck,9,truck,0.98181444,True,8.9480345e-05,0.017786127,1.2441176e-05,0.00013096844,4.056337e-06,7.7671764e-05,1.3420072e-05,6.2823e-05,8.559759e-06,0.98181444
7180,6,frog,6,frog,0.996314,True,1.6469777e-06,1.03043685e-05,8.278352e-05,0.0031935493,0.0003372057,4.7301106e-05,0.996314,7.368109e-07,1.4664703e-07,1.2398468e-05
7181,6,frog,6,frog,0.8182753,True,0.0003536179,0.05226188,0.089306824,0.0035511828,0.01743436,0.008792005,0.8182753,0.00849719,0.00042909425,0.0010985195
7182,0,airplane,8,ship,0.5231984,False,0.30078802,0.17562892,3.4352963e-06,2.7906384e-07,3.496693e-08,2.899003e-09,9.2804605e-08,2.3712339e-09,0.5231984,0.00038072263
7183,6,frog,6,frog,0.40503052,True,0.0012157024,0.004065448,0.008542769,0.20549046,0.021127965,0.30164182,0.40503052,0.0047859214,0.00013346551,0.047965918
7184,5,dog,5,dog,0.41273513,True,1.8817964e-05,7.778476e-06,0.1281578,0.13092303,0.116596386,0.41273513,0.1850701,0.026437452,1.3297641e-05,4.019678e-05
7185,8,ship,8,ship,0.8265805,True,0.12599507,0.00075975194,0.01283574,0.0051258146,0.021865198,0.0009175664,0.0012626566,0.00080341054,0.8265805,0.0038541844
7186,2,bird,7,horse,0.4066502,False,0.10120651,0.112021364,0.16273066,0.064766884,0.020034356,0.064729124,0.012365185,0.4066502,0.003224197,0.0522714
7187,7,horse,7,horse,0.99322367,True,0.0029626274,8.362617e-05,0.0010689133,0.00026269193,0.00022972109,0.0017150656,3.1877616e-06,0.99322367,2.8711452e-07,0.0004502553
7188,4,deer,7,horse,0.9038928,False,0.000121677185,3.411231e-07,0.0029553026,4.3573713e-05,0.09236383,0.00061506947,5.565809e-06,0.9038928,1.107323e-07,1.7895521e-06
7189,0,airplane,0,airplane,0.7906805,True,0.7906805,0.19001032,0.00037803545,0.00017778862,0.0003900315,3.3033193e-05,1.9089557e-05,0.00040607166,0.0065193023,0.011385777
7190,2,bird,2,bird,0.94807893,True,0.0006538993,5.19681e-06,0.94807893,0.004643476,0.0029864635,0.0019985011,0.04149308,6.336658e-05,7.3963456e-05,3.1414488e-06
7191,7,horse,7,horse,0.69457334,True,0.029080268,0.0008019409,0.01293605,0.012167236,0.20351353,0.03637579,0.0024303256,0.69457334,0.0022459566,0.005875555
7192,7,horse,7,horse,0.91922075,True,0.03092648,4.8540885e-05,0.019534322,0.0049401675,0.00637385,0.018508384,0.00010346614,0.91922075,2.011961e-05,0.0003240085
7193,8,ship,8,ship,0.95938355,True,0.037272967,0.00010443148,0.001339896,0.00021230115,0.0008450513,4.851062e-05,1.5598718e-05,0.00014734393,0.95938355,0.0006303848
7194,8,ship,8,ship,0.9921071,True,0.007188873,0.00012466188,0.00032601433,6.892904e-05,1.6783271e-05,1.2003458e-05,1.7227332e-05,9.124907e-06,0.9921071,0.00012937367
7195,7,horse,7,horse,0.41677868,True,0.007826619,0.016073234,0.0796417,0.11204699,0.16293079,0.13361003,0.030650679,0.41677868,0.011402252,0.029039066
7196,0,airplane,0,airplane,0.9558872,True,0.9558872,1.561892e-06,0.04321251,2.141051e-05,0.00018836459,3.6971835e-06,8.0269265e-06,4.1583755e-07,0.0006755987,1.2220236e-06
7197,4,deer,2,bird,0.59080356,False,0.083379515,0.0014142401,0.59080356,0.085085616,0.06582105,0.10628259,0.026230214,0.026823072,0.013403819,0.000756403
7198,9,truck,9,truck,0.9183046,True,0.0071172942,0.07382391,3.0038898e-05,6.0359056e-05,3.7606917e-06,1.8076145e-05,9.9550425e-06,3.114758e-05,0.0006008824,0.9183046
7199,1,automobile,1,automobile,0.7338646,True,0.00055752695,0.7338646,2.0281072e-06,1.4408101e-05,3.4706386e-07,1.6796001e-06,1.1006498e-06,5.6636605e-07,0.0009730721,0.26458472
7200,4,deer,6,frog,0.89058375,False,0.00038979304,1.793579e-06,0.0057590185,0.030990046,0.071945466,0.00031693807,0.89058375,1.9759232e-06,8.273912e-06,2.9389216e-06
7201,4,deer,6,frog,0.28346592,False,0.10430208,0.023713185,0.08270521,0.15626019,0.06490142,0.0689534,0.28346592,0.01942173,0.08014278,0.11613409
7202,3,cat,5,dog,0.67773783,False,0.00010310709,1.2303022e-05,0.00815006,0.24947818,0.0049496763,0.67773783,0.0055414005,0.051914748,5.4005533e-05,0.0020586357
7203,5,dog,7,horse,0.6586859,False,0.0031468663,0.000315416,0.043039534,0.015135909,0.21512677,0.061457206,0.0011922114,0.6586859,0.00043497366,0.0014652273
7204,4,deer,4,deer,0.8628611,True,1.574717e-05,1.0889075e-06,0.0010091258,0.002588556,0.8628611,0.005968157,0.00023069853,0.12731671,2.7128635e-07,8.594344e-06
7205,6,frog,6,frog,0.93302006,True,0.00013245441,0.0030163494,0.0020479148,0.031438757,0.0047040507,0.012623524,0.93302006,0.00014861749,2.5584573e-05,0.012842784
7206,2,bird,2,bird,0.88647133,True,0.011130649,9.261194e-05,0.88647133,0.033777956,0.0016798502,0.047863457,0.0106175225,0.0021477928,0.006090713,0.00012810247
7207,3,cat,3,cat,0.51247793,True,4.105046e-05,9.81117e-05,0.00246689,0.51247793,0.0059108073,0.05305904,0.4248363,0.0003750744,2.4140309e-05,0.0007106571
7208,1,automobile,1,automobile,0.68537915,True,0.0013946642,0.68537915,4.0665844e-07,3.6455217e-06,9.26823e-08,1.0852891e-07,7.460109e-07,6.7799784e-09,0.0044343956,0.30878687
7209,0,airplane,0,airplane,0.94513714,True,0.94513714,3.0878539e-06,0.053148195,0.00017424248,0.0011554892,5.6743575e-05,8.05403e-06,1.3260301e-05,0.00030173658,1.985818e-06
7210,3,cat,3,cat,0.5314824,True,0.00033800383,2.7993905e-05,0.16814144,0.5314824,0.013212507,0.11677874,0.16527894,0.004643893,3.1834352e-05,6.4300904e-05
7211,3,cat,3,cat,0.35188696,True,0.013228763,0.052919067,0.01427749,0.35188696,0.020938316,0.11643812,0.22505829,0.026960567,0.0029926493,0.17529982
7212,3,cat,6,frog,0.6500805,False,0.0012414714,0.0047288635,0.077958696,0.17290865,0.027300429,0.025547016,0.6500805,0.010315469,0.027682325,0.0022366089
7213,6,frog,2,bird,0.48951927,False,0.0022273557,0.00038776096,0.48951927,0.06196332,0.15485883,0.043954063,0.22180648,0.023734711,0.0010960329,0.0004521947
7214,3,cat,5,dog,0.82198924,False,1.4788996e-05,5.3429223e-05,0.00014331179,0.1733497,3.7727197e-05,0.82198924,1.9683557e-05,0.0043655853,9.276129e-06,1.7367349e-05
7215,1,automobile,1,automobile,0.99782914,True,7.375381e-05,0.99782914,7.3050296e-07,1.065504e-06,7.556066e-09,1.4578228e-07,8.837746e-07,9.323688e-08,7.655127e-06,0.0020865228
7216,2,bird,2,bird,0.9496339,True,0.00069936627,2.712248e-06,0.9496339,0.015896028,0.011828938,0.012596151,0.008453607,0.0008754692,8.397445e-06,5.5263304e-06
7217,8,ship,1,automobile,0.35478422,False,0.25918007,0.35478422,0.06486323,0.06701903,0.026220044,0.0048246155,0.08341226,0.008623505,0.060385894,0.07068718
7218,9,truck,0,airplane,0.5125322,False,0.5125322,0.0639826,0.036013238,0.040187553,0.14939742,0.009804539,0.01526603,0.070563175,0.049185414,0.05306787
7219,7,horse,7,horse,0.9044111,True,0.044895675,0.0001125005,0.004070608,0.0016869685,0.03980424,0.0048239417,1.9622352e-05,0.9044111,3.4473822e-05,0.0001408847
7220,9,truck,9,truck,0.9116868,True,0.03677941,0.028108038,0.00461451,0.0012388532,0.00097573997,0.0007169637,0.00010311107,0.0153067615,0.00046976245,0.9116868
7221,3,cat,3,cat,0.567479,True,0.00055899256,0.00036745978,0.006096743,0.567479,0.051044222,0.2901277,0.05939185,0.019040454,0.0005092253,0.0053844266
7222,8,ship,8,ship,0.98629236,True,0.011869871,0.0013776376,0.000283261,1.18777225e-05,1.7347928e-06,1.5343855e-06,3.785129e-05,2.3669409e-07,0.98629236,0.00012356821
7223,7,horse,7,horse,0.99532086,True,0.00019046977,2.6877733e-06,0.0003055101,4.993235e-05,0.0035104605,0.0005838263,3.2790877e-07,0.99532086,8.4639055e-08,3.57692e-05
7224,3,cat,3,cat,0.36871698,True,0.01974603,0.10675382,0.0038238713,0.36871698,0.010664512,0.13128768,0.0060628923,0.025153214,0.074132994,0.25365797
7225,1,automobile,1,automobile,0.9043941,True,0.0033535613,0.9043941,4.4402077e-06,1.0266278e-05,3.1096582e-07,2.2031438e-07,1.3346734e-05,2.1846628e-07,0.079996064,0.012227485
7226,7,horse,7,horse,0.89512044,True,0.008662056,0.0004916804,0.009680816,0.009805468,0.02115809,0.0117345285,0.0006154428,0.89512044,0.00027451638,0.042456884
7227,7,horse,7,horse,0.80946225,True,0.008645152,0.00029139945,0.0067890296,0.0078035346,0.15062855,0.012625776,0.0005321085,0.80946225,0.00025381203,0.0029684089
7228,3,cat,3,cat,0.4228158,True,0.07220856,0.0044322256,0.044287663,0.4228158,0.055651706,0.077547476,0.27759477,0.008884846,0.03138647,0.005190397
7229,2,bird,2,bird,0.3527798,True,0.00046417318,1.13635415e-05,0.3527798,0.21622977,0.071263865,0.30888057,0.02752684,0.022778772,5.4337066e-05,1.0446784e-05
7230,2,bird,2,bird,0.50198334,True,0.006754701,0.008891555,0.50198334,0.08510503,0.0111202225,0.19812694,0.17218494,0.0033037837,0.0026644974,0.009864981
7231,8,ship,8,ship,0.86249995,True,0.10438818,0.0054187872,0.0034653344,0.0012239158,0.002319911,0.0002067505,0.0007745354,0.00052908994,0.86249995,0.019173583
7232,9,truck,9,truck,0.9597942,True,3.736125e-07,0.0402051,2.4874583e-10,1.4661906e-08,5.4347516e-12,3.9861554e-09,1.699332e-08,8.124519e-12,2.5775216e-07,0.9597942
7233,5,dog,3,cat,0.4269289,False,0.00025473267,5.1245635e-05,0.021661526,0.4269289,0.023171244,0.37548858,0.12128517,0.02957419,4.582257e-05,0.0015386451
7234,9,truck,9,truck,0.98758274,True,7.259214e-07,0.012416416,2.7198602e-10,6.522842e-09,1.4192707e-12,1.0113373e-09,7.630543e-09,1.0555201e-11,7.376311e-08,0.98758274
7235,2,bird,6,frog,0.5562635,False,0.0032599224,0.0026974566,0.3377006,0.04153192,0.0041400464,0.036832187,0.5562635,0.014347816,0.0008462484,0.0023802507
7236,1,automobile,9,truck,0.5339572,False,6.545324e-05,0.46345696,1.8759358e-05,0.00094362756,4.840682e-06,0.000707409,0.00025260373,4.0741256e-06,0.00058899773,0.5339572
7237,7,horse,7,horse,0.965466,True,3.6883757e-05,7.5331013e-07,0.00046029306,2.6400336e-05,0.033659473,0.000344448,3.4922567e-07,0.965466,2.7683942e-07,5.162838e-06
7238,4,deer,4,deer,0.42940775,True,0.0052709766,0.0010700595,0.15981422,0.079651,0.42940775,0.043051895,0.21527342,0.06292682,0.0022884454,0.0012454065
7239,4,deer,4,deer,0.89469016,True,0.046579227,0.008253382,0.013617529,0.0036667301,0.89469016,0.0011691868,0.0022677772,0.013926493,0.006515216,0.009314198
7240,0,airplane,0,airplane,0.7727288,True,0.7727288,0.0042398125,0.011038626,0.00063954055,0.01896364,0.00030375464,7.957468e-05,0.009154774,0.1767075,0.0061439183
7241,5,dog,4,deer,0.30449772,False,0.0025979972,0.0014684125,0.08441242,0.20445658,0.30449772,0.14885628,0.13100298,0.11816851,0.002036728,0.002502311
7242,7,horse,7,horse,0.43968335,True,0.03900911,0.029415615,0.13477091,0.09212966,0.06526927,0.0922012,0.05004847,0.43968335,0.008101046,0.049371343
7243,1,automobile,1,automobile,0.7121173,True,0.016213872,0.7121173,0.0005151319,0.0038889498,0.00037028987,0.00025597794,0.0025243221,0.00029051318,0.0339526,0.22987105
7244,5,dog,5,dog,0.8022259,True,0.0006789543,1.677834e-05,0.0028308723,0.19062364,5.6912097e-05,0.8022259,0.00030756887,0.0030479943,1.3130579e-05,0.00019815819
7245,4,deer,4,deer,0.8748617,True,0.00081531337,5.2053038e-05,0.09154256,0.0076564252,0.8748617,0.0027378525,0.019057669,0.00303689,0.00015235305,8.725452e-05
7246,0,airplane,2,bird,0.5360858,False,0.46033627,4.9518494e-05,0.5360858,0.0012854283,0.0010670243,0.00015103444,0.00054068177,2.741363e-05,0.0004292235,2.7642473e-05
7247,8,ship,8,ship,0.9088619,True,0.0542207,0.009411194,0.00012367817,3.773274e-05,1.2541555e-05,1.443061e-06,2.8946313e-05,1.6788596e-06,0.9088619,0.027300142
7248,4,deer,4,deer,0.7418859,True,0.007464489,0.0021531817,0.075264126,0.044628516,0.7418859,0.025197394,0.0873419,0.013060696,0.0017899494,0.0012138259
7249,9,truck,9,truck,0.9665118,True,0.00019549447,0.0332652,1.7151633e-06,6.5076824e-06,1.2263993e-07,2.242948e-06,8.182262e-07,1.7460088e-06,1.4390349e-05,0.9665118
7250,8,ship,9,truck,0.53790313,False,0.021636222,0.24320328,9.241349e-05,0.000487812,7.1983086e-05,3.9180817e-05,0.00015337218,2.9303406e-05,0.19638342,0.53790313
7251,7,horse,7,horse,0.8937864,True,0.057865817,0.00066096184,0.012644137,0.0021362677,0.019260904,0.0062077697,6.0207e-05,0.8937864,0.0005407495,0.006836856
7252,8,ship,8,ship,0.9683824,True,0.006483128,0.00013682999,0.0027585793,0.006229506,0.00062194123,0.0019569688,0.0002870407,0.0014622374,0.9683824,0.011681294
7253,4,deer,4,deer,0.79751885,True,0.000100175515,6.490419e-07,0.06646905,0.054768566,0.79751885,0.06263213,0.008515812,0.009973811,1.9054558e-05,1.9870365e-06
7254,2,bird,2,bird,0.85098934,True,0.019801239,4.606157e-05,0.85098934,0.10525386,0.0023770102,0.01276635,0.0047771013,0.003580911,0.00020511921,0.00020297286
7255,3,cat,3,cat,0.2962126,True,0.05444226,0.0946878,0.08008924,0.2962126,0.04559353,0.0805002,0.16872342,0.036815017,0.0978565,0.045079388
7256,4,deer,4,deer,0.7796413,True,4.1809497e-05,6.6528232e-06,0.03017952,0.0062283804,0.7796413,0.0062761675,0.17673174,0.0008863585,2.5268828e-06,5.5676664e-06
7257,0,airplane,0,airplane,0.7562177,True,0.7562177,0.005465819,0.019487167,0.0079455,0.091068156,0.0063227573,0.0022314158,0.051986307,0.05307803,0.006197221
7258,5,dog,5,dog,0.6641691,True,4.797316e-05,2.5580393e-05,0.010540483,0.21509221,0.014797294,0.6641691,0.0020822522,0.09278496,3.8090548e-05,0.00042203808
7259,4,deer,4,deer,0.6123942,True,1.5335834e-05,7.841844e-06,0.0895548,0.022263877,0.6123942,0.01201183,0.25997776,0.0037583373,9.048342e-06,6.89958e-06
7260,1,automobile,1,automobile,0.55570155,True,0.013546503,0.55570155,1.305233e-06,1.187626e-06,1.8435186e-07,1.1295349e-07,1.896048e-06,2.1138142e-07,0.0013699771,0.42937705
7261,8,ship,8,ship,0.8394798,True,0.15267469,0.0014005947,0.000332691,7.2467224e-06,1.540976e-05,1.0787628e-06,1.6818286e-06,2.5077798e-06,0.8394798,0.006084289
7262,2,bird,2,bird,0.5882373,True,0.03440163,0.0048814113,0.5882373,0.09789127,0.010425079,0.06717803,0.13385539,0.008266712,0.051931236,0.0029319879
7263,5,dog,5,dog,0.47346908,True,0.0001779054,0.00020693573,0.08082232,0.11619287,0.015307932,0.47346908,0.054199215,0.25939557,5.0613216e-05,0.00017748089
7264,4,deer,6,frog,0.9327834,False,3.369943e-06,6.5626714e-06,0.01971971,0.007161597,0.038429994,0.0017551754,0.9327834,0.00013437434,3.3096321e-06,2.4300282e-06
7265,5,dog,5,dog,0.49114436,True,0.0007517859,0.024340563,0.008407558,0.21338917,0.0019999004,0.49114436,0.014063099,0.18426427,6.0741477e-05,0.061578512
7266,2,bird,4,deer,0.7160428,False,3.0951014e-05,1.8583278e-06,0.119392544,0.022264628,0.7160428,0.028490651,0.11092749,0.0028416542,5.2055298e-06,2.1303474e-06
7267,5,dog,6,frog,0.45640793,False,0.00011163491,0.00017802532,0.10565418,0.13462655,0.17247656,0.10485168,0.45640793,0.02543268,2.319556e-05,0.00023758235
7268,3,cat,3,cat,0.8973565,True,0.0059332736,0.00016003534,0.0018633596,0.8973565,0.024542954,0.05894185,0.0013471398,0.008394432,0.0009888667,0.00047162402
7269,7,horse,7,horse,0.6994635,True,6.1758806e-07,1.5636233e-07,0.0033188742,0.00396553,0.27108383,0.019308513,0.0028575673,0.6994635,7.76731e-08,1.4141882e-06
7270,9,truck,9,truck,0.97059274,True,0.00037386295,0.028949656,1.8129996e-06,2.4660989e-05,1.06971314e-07,5.2367004e-06,2.5634077e-07,2.6309697e-06,4.9039274e-05,0.97059274
7271,7,horse,7,horse,0.77223754,True,1.40101165e-05,4.6837363e-07,0.0020280678,0.00062949787,0.21807066,0.006987347,2.5370835e-05,0.77223754,7.853145e-07,6.231393e-06
7272,1,automobile,1,automobile,0.8413967,True,0.06568587,0.8413967,9.4353076e-05,2.9859653e-05,3.568129e-06,1.5370324e-06,8.325951e-06,4.6278446e-06,0.0038802882,0.088894896
7273,4,deer,4,deer,0.8940973,True,0.012525025,0.00013788142,0.066766165,0.008767479,0.8940973,0.005573156,0.006434575,0.0046901554,0.00085083744,0.00015733478
7274,1,automobile,1,automobile,0.68799496,True,9.060304e-05,0.68799496,2.451849e-07,5.7965012e-06,1.6277664e-09,1.999631e-06,3.4399463e-07,2.5217696e-08,7.3193905e-06,0.31189874
7275,3,cat,9,truck,0.35565898,False,0.002838607,0.14214833,0.0011834811,0.25822988,0.0042493436,0.19758806,0.0055707423,0.010924585,0.021608034,0.35565898
7276,1,automobile,1,automobile,0.88778013,True,0.0012087661,0.88778013,0.00058715994,0.01377724,0.00029500615,0.0028500245,0.031662967,0.00033951984,0.0051461244,0.05635305
7277,4,deer,6,frog,0.64089566,False,0.0020070397,0.0004462388,0.029880878,0.025426608,0.29792824,0.0004924181,0.64089566,2.7174521e-05,0.0027992993,9.654199e-05
7278,5,dog,5,dog,0.5897468,True,0.0011652228,3.7332175e-05,0.23806357,0.16036667,0.003083883,0.5897468,0.002555935,0.004946144,9.776012e-06,2.4687395e-05
7279,5,dog,5,dog,0.7831412,True,5.2345662e-05,6.788961e-06,0.0046855323,0.19403191,0.003498461,0.7831412,0.00048710327,0.014063534,6.089606e-07,3.253634e-05
7280,1,automobile,8,ship,0.33630332,False,0.07559423,0.08221932,0.01275325,0.06190118,0.014578946,0.036680356,0.004041818,0.04431309,0.33630332,0.3316145
7281,7,horse,7,horse,0.7070999,True,0.00961288,0.0001863436,0.05393159,0.022736518,0.026615813,0.17777185,0.00049953675,0.7070999,1.9431898e-05,0.0015261293
7282,1,automobile,1,automobile,0.9991209,True,8.5585737e-07,0.9991209,9.400046e-08,3.9894394e-07,9.1887675e-10,1.739527e-08,7.5502544e-06,5.0790965e-11,0.00013567013,0.0007346106
7283,3,cat,7,horse,0.44927174,False,9.2605034e-05,0.0001160966,0.026099762,0.05189857,0.3522241,0.100451246,0.018746786,0.44927174,8.384652e-05,0.0010151953
7284,0,airplane,0,airplane,0.87052536,True,0.87052536,0.073373795,0.006285869,0.003047342,0.0036685646,0.00030660117,0.0008602147,0.0004556522,0.013365958,0.028110549
7285,1,automobile,1,automobile,0.60747766,True,0.008245248,0.60747766,0.001343661,0.0025715572,6.584838e-05,0.0040343003,0.012905454,0.0017856507,0.0043127704,0.3572579
7286,2,bird,9,truck,0.31237766,False,0.058467977,0.030065803,0.14110832,0.1728112,0.022126341,0.07583159,0.12130648,0.037349604,0.028555,0.31237766
7287,5,dog,5,dog,0.6348027,True,9.40621e-06,1.0910894e-05,0.0075064655,0.2721079,0.008075191,0.6348027,0.015320897,0.061907895,4.5389366e-05,0.00021333862
7288,7,horse,7,horse,0.97628003,True,1.679237e-05,3.9313854e-08,0.00053567294,4.1121302e-06,0.023056168,0.00010681532,6.463831e-08,0.97628003,4.680993e-08,2.8110424e-07
7289,0,airplane,0,airplane,0.7744391,True,0.7744391,0.00023708164,0.14425553,0.02304149,0.03324953,0.007524569,0.0012174292,0.0011899399,0.014657129,0.0001881999
7290,6,frog,6,frog,0.9960485,True,3.6682606e-05,0.0014292317,0.0001828969,0.0020125078,7.735218e-05,8.818275e-05,0.9960485,1.4687968e-06,2.5826055e-05,9.741252e-05
7291,3,cat,3,cat,0.8283433,True,0.007844866,0.00021667528,0.014922824,0.8283433,0.00674502,0.1263371,0.0017142019,0.009813311,0.0035972681,0.0004655071
7292,5,dog,5,dog,0.47559428,True,0.0056937956,0.00079077546,0.005720863,0.47506696,0.018463366,0.47559428,0.0049171224,0.01090436,0.0014850929,0.0013634117
7293,7,horse,7,horse,0.9977964,True,6.145694e-06,2.312751e-06,1.0752218e-05,4.7868856e-05,0.0009806918,0.0011268165,3.7249506e-06,0.9977964,7.483104e-09,2.540301e-05
7294,5,dog,7,horse,0.5706049,False,0.011667278,0.007343269,0.031247243,0.075818904,0.03476703,0.15118074,0.0106863575,0.5706049,0.0013343365,0.10534983
7295,5,dog,5,dog,0.83750916,True,1.1225074e-05,6.0420093e-06,0.0054708887,0.14250563,0.0010604392,0.83750916,0.00054877833,0.012865507,6.2481595e-06,1.6166543e-05
7296,8,ship,8,ship,0.99854136,True,0.0013337764,3.333399e-05,1.0000523e-05,4.5694687e-06,5.9497984e-07,2.8567376e-07,2.6012034e-07,7.108108e-08,0.99854136,7.574748e-05
7297,9,truck,9,truck,0.9680232,True,0.0001587875,0.030649919,1.6700746e-05,0.0003415782,4.320632e-06,0.0002573168,7.1155264e-06,0.0005395997,1.5463226e-06,0.9680232
7298,4,deer,4,deer,0.60237515,True,0.00014689773,6.721041e-06,0.29380476,0.010910309,0.60237515,0.028276732,0.014766713,0.04967717,2.2663768e-05,1.2862592e-05
7299,6,frog,6,frog,0.99341834,True,0.0001311626,0.00076990895,0.0019393082,0.0020883307,0.0013634902,7.247522e-05,0.99341834,4.9867604e-06,0.000101230275,0.00011079781
7300,3,cat,3,cat,0.21221437,True,0.14664224,0.0032061017,0.029395735,0.21221437,0.12008054,0.106863074,0.010194793,0.1918928,0.06347591,0.11603438
7301,6,frog,6,frog,0.99943286,True,6.107717e-06,7.0901724e-06,0.0003564269,1.1290512e-05,0.00018557874,2.5612536e-07,0.99943286,4.701809e-09,3.0579127e-07,1.2597532e-08
