image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7440,3,cat,4,deer,0.6367903,False,0.00011758509,1.9923603e-07,0.0040612062,0.2914479,0.6367903,0.061852142,0.00015820448,0.0053308206,0.00024061452,1.0073442e-06
7441,8,ship,8,ship,0.9990369,True,2.6858443e-05,0.00036979935,2.4099805e-07,1.4664225e-07,2.2952065e-09,6.518424e-09,3.1885946e-07,6.187568e-11,0.9990369,0.00056562806
7442,7,horse,7,horse,0.39731795,True,0.0030215026,0.00021055953,0.01195164,0.2716883,0.057084024,0.25550032,0.00093395537,0.39731795,0.00034588153,0.0019459809
7443,7,horse,6,frog,0.41435325,False,0.00075057335,0.0006217999,0.057796218,0.36819747,0.008835916,0.021717647,0.41435325,0.10891546,0.017714864,0.0010967177
7444,9,truck,9,truck,0.8681678,True,5.331627e-05,0.1313841,4.530582e-06,0.0002070613,2.3164787e-06,1.5211401e-05,0.00014811078,6.297184e-06,1.1238841e-05,0.8681678
7445,6,frog,6,frog,0.9410025,True,7.678967e-08,9.625943e-08,0.00097038096,0.030435927,0.00095069053,0.026627606,0.9410025,1.1359486e-05,1.2444411e-06,2.4483695e-08
7446,5,dog,6,frog,0.95675755,False,1.6120972e-05,0.012367683,0.00031633445,0.010091314,0.0008313059,0.0012485846,0.95675755,0.0016945811,0.00074437907,0.015932005
7447,8,ship,8,ship,0.4860553,True,0.44385558,2.5252984e-05,0.013566215,4.82627e-05,0.05611866,1.0643215e-06,2.4259045e-06,2.9226087e-05,0.4860553,0.00029800614
7448,9,truck,1,automobile,0.587704,False,1.0552507e-05,0.587704,2.9390423e-05,7.275125e-06,1.570633e-05,1.6424068e-06,2.801436e-05,7.948293e-06,1.6764096e-06,0.41219386
7449,0,airplane,0,airplane,0.96009386,True,0.96009386,0.0015969647,0.018645668,0.00024092093,0.00040520684,0.00010618759,0.018380232,0.00032406164,0.00013462277,7.234124e-05
7450,1,automobile,1,automobile,0.9999223,True,2.0495195e-07,0.9999223,8.544356e-09,3.0686672e-07,5.381675e-10,2.0802517e-08,1.0493333e-08,1.6912415e-09,5.3427343e-08,7.7075696e-05
7451,9,truck,1,automobile,0.8202965,False,0.00014195582,0.8202965,1.9378204e-08,1.0227961e-06,9.35578e-08,9.186533e-09,2.3885186e-06,8.0091835e-09,0.0015326522,0.17802525
7452,4,deer,4,deer,0.5581998,True,1.5846482e-06,0.00016736038,0.0011610505,0.0014835846,0.5581998,0.0030845362,0.0016990007,0.43419385,5.206212e-08,9.112647e-06
7453,0,airplane,9,truck,0.86282563,False,0.0946734,0.014002818,0.0008465681,0.003998456,0.0008065869,0.0015743152,0.0002967338,0.009030314,0.011945202,0.86282563
7454,0,airplane,0,airplane,0.99528706,True,0.99528706,1.8345827e-07,0.004298055,1.6566953e-06,1.9345187e-05,1.3597972e-07,4.0730088e-06,1.2751498e-07,0.0003892802,8.8556305e-08
7455,1,automobile,1,automobile,0.9742042,True,1.3797216e-05,0.9742042,1.098059e-08,3.4472765e-09,5.2754525e-09,5.6137317e-12,3.5442955e-07,1.5526487e-08,1.9372697e-08,0.025781719
7456,7,horse,7,horse,0.989239,True,5.1574745e-05,1.3605162e-06,0.002863135,1.4999307e-05,0.007767399,2.540376e-06,9.73908e-08,0.989239,8.101131e-06,5.1918163e-05
7457,2,bird,2,bird,0.7811833,True,2.1217827e-05,4.1420088e-05,0.7811833,0.008805129,0.06557336,0.004014082,0.12929223,0.011042214,4.816171e-06,2.2317801e-05
7458,2,bird,2,bird,0.34210154,True,0.004243521,0.018798912,0.34210154,0.16831882,0.014961777,0.21346502,0.08501363,0.13347891,0.0018538049,0.01776402
7459,8,ship,8,ship,0.98369193,True,0.012985061,0.00025835438,2.3689125e-08,1.4366938e-06,7.1957385e-07,2.6874496e-08,1.3093906e-07,3.079122e-07,0.98369193,0.003062121
7460,5,dog,5,dog,0.58269185,True,0.01221565,0.00025012062,0.033760484,0.33464128,0.0006963882,0.58269185,0.034927633,0.00025206635,0.00041559615,0.00014891152
7461,9,truck,9,truck,0.7997467,True,0.013725696,0.039046735,0.027374458,0.001243049,0.00012381095,0.00069540826,0.0718322,0.046035025,0.00017689055,0.7997467
7462,8,ship,1,automobile,0.5191592,False,0.05866848,0.5191592,3.2849486e-05,0.00017895477,1.08094955e-05,3.1030104e-05,0.00013638852,0.0003132531,0.3715837,0.049885336
7463,2,bird,2,bird,0.9999466,True,4.7250887e-05,2.6419675e-10,0.9999466,2.6864444e-07,4.4916533e-06,6.156488e-08,4.5450637e-08,4.707834e-09,1.0066882e-06,3.1893347e-07
7464,8,ship,8,ship,0.9999747,True,2.52259e-05,3.0768063e-10,2.5023004e-09,8.70762e-09,1.7347684e-08,3.779133e-10,1.9463212e-11,3.716061e-10,0.9999747,6.066783e-09
7465,0,airplane,0,airplane,0.6489915,True,0.6489915,9.669566e-05,0.0004770816,2.7903043e-06,9.4323605e-06,3.1016336e-07,3.4986297e-05,1.1365686e-06,0.35030735,7.8712794e-05
7466,6,frog,6,frog,0.99999523,True,9.279996e-10,1.20630235e-08,4.732514e-06,5.2054396e-09,1.2787564e-09,1.5719279e-10,0.99999523,1.5186846e-10,1.5745246e-12,7.0295054e-11
7467,6,frog,6,frog,0.9997228,True,2.7811246e-05,0.00015311044,4.3814405e-05,8.664218e-06,6.808854e-07,9.53269e-07,0.9997228,9.45135e-08,3.811918e-05,3.9269075e-06
7468,8,ship,8,ship,0.9976986,True,0.0022240719,9.402021e-06,5.7379967e-08,9.897823e-07,6.4585436e-08,2.630586e-08,5.8378e-07,1.0037198e-09,0.9976986,6.6219676e-05
7469,6,frog,6,frog,0.9053686,True,4.4450786e-05,0.00032278142,0.0046077,0.08417847,0.001870301,0.0019934622,0.9053686,0.0013007391,1.3262336e-05,0.00030021617
7470,9,truck,9,truck,0.9990133,True,5.522252e-06,0.0009640559,1.1455752e-08,1.5274263e-05,4.3188802e-08,7.1140227e-07,2.6300253e-07,7.0256993e-07,8.926281e-08,0.9990133
7471,6,frog,6,frog,0.8230182,True,0.0025013462,0.0006317856,0.07480225,0.08979028,0.0012944564,0.0071081673,0.8230182,0.0005537159,1.9760724e-05,0.00027995894
7472,1,automobile,1,automobile,0.9906474,True,0.001112381,0.9906474,7.012927e-07,1.2854445e-05,2.7866352e-07,8.365548e-07,5.8523932e-05,2.6895228e-07,0.00067164993,0.0074951155
7473,1,automobile,1,automobile,0.9999186,True,3.3798312e-07,0.9999186,1.6522927e-07,4.493571e-06,6.1658425e-09,2.3486233e-07,8.114133e-08,1.6064703e-08,7.2193616e-05,3.8658586e-06
7474,5,dog,5,dog,0.86787623,True,1.2463999e-05,1.2439733e-06,0.00069075066,0.13090649,6.8071415e-05,0.86787623,0.00016587474,0.00015725732,3.64058e-06,0.00011809318
7475,3,cat,5,dog,0.63788027,False,0.00039718868,0.002312697,0.0060015405,0.253456,0.0010684312,0.63788027,0.0013958877,0.0898285,0.0052277595,0.0024316628
7476,5,dog,5,dog,0.9954651,True,1.6388667e-06,4.7725456e-07,2.5748848e-05,0.0040873694,1.7713388e-05,0.9954651,0.00040015616,3.3771548e-07,1.3254759e-06,1.9640281e-07
7477,0,airplane,0,airplane,0.9940606,True,0.9940606,0.00044515554,0.0024622586,0.0001161091,0.00023084841,3.6398185e-05,6.976122e-05,0.000919963,0.0012270871,0.0004318576
7478,7,horse,7,horse,0.95858246,True,0.00067690975,0.0002019515,0.0016939931,0.007845551,0.00078145973,0.029644143,1.9662373e-05,0.95858246,4.069063e-05,0.00051304686
7479,6,frog,6,frog,0.9964966,True,1.2698856e-06,1.4576404e-05,0.00062765955,0.0012919018,0.0007410318,0.00081240083,0.9964966,1.2990908e-05,6.776133e-07,9.3325957e-07
7480,1,automobile,1,automobile,0.99853337,True,2.7533404e-05,0.99853337,3.9271265e-05,0.000287505,2.8650682e-06,1.7397639e-05,2.1218625e-06,1.5992696e-06,0.0004088605,0.00067945407
7481,4,deer,4,deer,0.99274397,True,2.5059614e-11,3.349101e-12,0.00039182123,6.972792e-05,0.99274397,0.0016579524,0.0050626993,7.388246e-05,4.3264665e-13,1.0945474e-12
7482,4,deer,6,frog,0.79879683,False,7.554761e-05,3.809318e-05,0.007363332,0.053356882,0.1355369,0.0042203674,0.79879683,0.00034619548,6.3005673e-06,0.00025951705
7483,1,automobile,1,automobile,0.9999956,True,2.0779494e-08,0.9999956,3.689847e-08,5.7246897e-08,6.2144466e-08,1.2083657e-09,1.2905554e-08,4.607996e-08,3.35635e-09,4.191249e-06
7484,1,automobile,1,automobile,0.99999595,True,9.61531e-08,0.99999595,5.582147e-08,1.6626828e-07,2.88486e-08,2.8119373e-09,1.6696878e-06,2.6640318e-08,7.078356e-09,1.8990345e-06
7485,8,ship,8,ship,0.98587334,True,0.013943147,2.4647465e-05,5.5837038e-05,3.7173377e-06,8.650445e-05,1.8295997e-07,3.2864475e-06,1.11478e-06,0.98587334,8.146301e-06
7486,1,automobile,1,automobile,0.99965966,True,3.033103e-05,0.99965966,3.4463972e-06,3.1280542e-06,3.4394708e-07,1.9213789e-07,3.7302696e-06,1.6361224e-07,9.120155e-07,0.00029808708
7487,1,automobile,1,automobile,0.9998549,True,7.244938e-07,0.9998549,1.0882408e-07,5.285235e-07,1.1114727e-08,2.2276536e-08,9.4869e-08,8.182646e-09,1.7927152e-06,0.00014170796
7488,2,bird,2,bird,0.99981457,True,8.098259e-05,4.53003e-11,0.99981457,9.188555e-06,3.8092916e-05,5.665974e-05,2.254703e-08,3.342539e-07,2.1642906e-07,3.5813523e-09
7489,3,cat,3,cat,0.91697156,True,7.4116224e-06,5.2363786e-05,0.01751333,0.91697156,0.003319097,0.055468,0.0043996167,0.0017043904,6.6041716e-06,0.0005576414
7490,4,deer,4,deer,0.53248334,True,0.0018825611,0.00067260704,0.084415756,0.012519126,0.53248334,0.005248407,0.34251842,0.020020895,0.00011479437,0.00012414409
7491,9,truck,1,automobile,0.9594664,False,2.795806e-05,0.9594664,7.4515056e-06,0.00019103732,3.0560504e-06,0.00040155477,2.8031652e-06,0.0032601324,0.025128284,0.011511247
7492,9,truck,9,truck,0.8868746,True,5.6202687e-05,0.11120309,1.4467275e-06,4.2414144e-05,9.0379046e-07,3.0331104e-05,1.2719943e-06,1.9141247e-05,0.0017706156,0.8868746
7493,5,dog,5,dog,0.8127603,True,6.9081347e-07,1.9401687e-08,4.47203e-05,0.18642105,4.1817322e-05,0.8127603,0.0006924037,3.8879727e-05,7.586548e-08,9.366466e-08
7494,2,bird,2,bird,0.99998534,True,3.8909482e-07,8.88011e-11,0.99998534,4.322324e-06,8.743007e-06,5.066136e-07,6.080512e-07,4.8485532e-08,4.186568e-08,1.6113496e-08
7495,7,horse,7,horse,0.967362,True,0.00014781572,4.84374e-07,0.0031987503,0.00091371406,0.0262926,0.0020491914,3.0734736e-05,0.967362,4.4539356e-06,3.6878095e-07
7496,3,cat,4,deer,0.79484105,False,0.00019261926,0.0013211216,0.07972909,0.05683867,0.79484105,0.014366778,0.050852068,0.0010202881,1.3340697e-05,0.0008249025
7497,3,cat,5,dog,0.5842332,False,0.0061492436,0.014792127,0.08465962,0.25941762,0.009621341,0.5842332,0.003770744,0.017444635,0.018921304,0.0009901449
7498,6,frog,6,frog,0.99246323,True,1.331054e-05,0.0002946792,0.0011150249,0.0056594736,0.0001352564,0.00021278877,0.99246323,1.873487e-05,4.0555465e-06,8.3332154e-05
7499,9,truck,9,truck,0.97716683,True,2.4876777e-05,0.022744589,1.1009686e-06,2.7959766e-05,2.9403478e-07,8.830546e-06,7.5151314e-07,7.0045294e-06,1.7714927e-05,0.97716683
7500,6,frog,6,frog,0.99995744,True,6.000133e-08,1.8601696e-06,1.8086599e-05,2.2245436e-05,1.8733282e-09,4.4463512e-08,0.99995744,1.5753265e-09,3.1024638e-10,1.3650697e-07
7501,9,truck,9,truck,0.99697566,True,9.452457e-06,0.0029605024,2.9835564e-07,1.8531702e-05,1.300305e-06,5.946755e-07,4.585195e-06,2.0395571e-05,8.549826e-06,0.99697566
7502,8,ship,8,ship,0.34899473,True,0.16761158,0.11446803,6.922898e-05,0.0026266437,0.0007153586,9.1358124e-05,9.400874e-05,0.052292183,0.34899473,0.3130368
7503,8,ship,8,ship,0.9944155,True,0.0055611604,5.0265066e-07,7.13794e-06,1.2695609e-06,1.3496829e-05,3.385763e-08,1.0048018e-09,1.7273018e-07,0.9944155,7.1566063e-07
7504,6,frog,6,frog,0.90298533,True,4.104161e-06,1.3264082e-07,0.013566096,0.06876586,0.012621197,0.0019981998,0.90298533,5.8454825e-05,6.6242666e-07,4.449984e-08
7505,7,horse,7,horse,0.9965473,True,2.2393968e-05,2.846526e-05,0.003177556,2.6484531e-05,0.00019269864,2.9176792e-06,1.8879327e-07,0.9965473,2.4802953e-08,1.9968243e-06
7506,4,deer,4,deer,0.81838304,True,2.1251248e-05,6.3410757e-09,0.0021187267,0.00026971957,0.81838304,0.012659007,1.4118606e-05,0.16653405,1.6378253e-08,3.875795e-08
7507,7,horse,7,horse,0.9973314,True,4.0851326e-08,2.4393043e-10,8.454385e-06,6.278669e-06,0.0023558408,0.00029755227,3.9466374e-07,0.9973314,2.5383166e-12,1.5703801e-10
7508,2,bird,2,bird,0.70915776,True,1.0804884e-07,1.4078322e-11,0.70915776,3.3669924e-06,0.2907789,3.2275946e-09,5.9684557e-05,2.1667665e-07,1.7947777e-11,9.300659e-12
7509,3,cat,1,automobile,0.5481013,False,0.01728677,0.5481013,0.0075299875,0.07525292,0.0020977552,0.05686194,0.07465944,0.0070948037,0.0056827036,0.20543242
7510,8,ship,8,ship,0.99921894,True,0.00035359213,9.89396e-05,1.8937508e-05,7.7114884e-05,2.3953458e-05,1.2804229e-05,0.000104574414,8.3663635e-06,0.99921894,8.278667e-05
7511,0,airplane,0,airplane,0.6276908,True,0.6276908,0.00049618277,0.06484294,0.055132963,0.009546118,0.036031,0.1658432,0.033017475,0.0056910454,0.0017082804
7512,9,truck,9,truck,0.9625299,True,1.0989873e-05,0.03743355,1.1521774e-08,6.7273922e-06,1.6914328e-08,2.3231304e-07,1.7602395e-07,1.6911428e-06,1.6688942e-05,0.9625299
7513,0,airplane,9,truck,0.76988363,False,0.16833171,0.01979775,4.3677457e-05,0.0009613583,0.0009605495,7.9159974e-05,1.0038229e-05,0.03829216,0.0016399936,0.76988363
7514,7,horse,7,horse,0.98349726,True,2.3217748e-08,1.37503156e-08,1.243321e-06,4.0282277e-05,0.00021250709,0.016247116,2.9457494e-08,0.98349726,4.3250154e-08,1.4264672e-06
7515,8,ship,8,ship,0.9890955,True,7.073901e-06,0.010844095,3.7631743e-08,4.4415774e-08,1.5656252e-11,2.8471673e-08,1.6697097e-09,3.7368061e-10,0.9890955,5.3262112e-05
7516,1,automobile,1,automobile,0.99944335,True,1.31095e-06,0.99944335,1.5594066e-08,1.0522733e-06,1.9497065e-08,8.140933e-08,3.3443087e-08,7.244977e-08,5.967908e-07,0.0005534408
7517,2,bird,2,bird,0.49101207,True,0.00046095988,7.675584e-05,0.49101207,0.017922781,0.013462643,0.02394127,0.4520681,0.00086428993,8.489559e-05,0.00010628489
7518,3,cat,3,cat,0.56484646,True,0.0005182808,6.5812346e-05,0.048400003,0.56484646,0.004910092,0.18092227,0.094402015,0.10452451,0.0008206449,0.0005898821
7519,2,bird,2,bird,0.8426545,True,0.1569554,2.6866417e-12,0.8426545,4.1951726e-08,1.6420091e-06,2.2909279e-10,2.1994419e-08,2.2598867e-08,0.00038831716,2.53355e-13
7520,4,deer,6,frog,0.80599004,False,0.00017700209,9.663158e-05,0.08117305,0.015802138,0.089904666,0.0056039575,0.80599004,0.0010752137,0.00010123097,7.619383e-05
7521,2,bird,2,bird,0.99902475,True,2.7361048e-06,1.8183355e-09,0.99902475,0.00036282797,2.1058571e-05,2.2467095e-05,0.00056575227,2.1116709e-07,5.277737e-10,1.4141574e-07
7522,9,truck,9,truck,0.9942398,True,0.00013056079,0.005340945,1.7924727e-05,0.00015035452,3.3006415e-06,2.2881279e-05,1.5319474e-06,4.3719294e-05,4.9021357e-05,0.9942398
7523,0,airplane,0,airplane,0.99924624,True,0.99924624,4.875068e-08,0.0004967849,3.4727076e-05,1.9002167e-06,1.3957108e-06,3.1012763e-07,6.8733757e-06,0.00020847656,3.2621094e-06
7524,3,cat,8,ship,0.39587048,False,0.14988965,0.08235588,0.025742702,0.015895188,0.014767345,0.008794376,0.02075883,0.055504628,0.39587048,0.23042093
7525,8,ship,8,ship,0.9996309,True,0.00033317917,3.227634e-07,6.0105907e-07,3.420979e-06,4.6641126e-06,1.2063306e-07,1.1618745e-08,9.5145445e-08,0.9996309,2.671822e-05
7526,9,truck,9,truck,0.68717164,True,0.27446184,0.035141643,1.7443848e-05,9.239305e-05,0.00015156483,1.2142931e-05,1.7449905e-05,0.0015120369,0.0014217731,0.68717164
7527,6,frog,6,frog,0.98702943,True,1.0244157e-06,1.6411476e-06,0.010651036,0.00198841,3.8793252e-05,0.00028640885,0.98702943,3.0134963e-06,5.916474e-08,2.2198682e-07
7528,5,dog,5,dog,0.99991167,True,2.2256626e-10,1.5340172e-08,2.460197e-07,7.0497765e-05,2.495698e-07,0.99991167,1.7255341e-05,1.1563833e-08,1.590975e-08,3.0462804e-08
7529,5,dog,5,dog,0.9996247,True,4.594617e-08,1.0683323e-09,9.602364e-07,0.00036907208,4.0612036e-07,0.9996247,1.2122794e-06,3.4710445e-06,4.5844426e-09,1.1525272e-07
7530,2,bird,2,bird,0.9958774,True,0.0036846972,5.080737e-07,0.9958774,0.00014344558,0.00014425139,2.6884134e-05,8.0732716e-05,3.3727556e-05,6.7156e-06,1.7003096e-06
7531,4,deer,4,deer,0.38962314,True,0.00713834,4.9714974e-05,0.005118491,0.23854344,0.38962314,0.103185974,0.025241274,0.23025739,0.00018107073,0.0006612424
7532,1,automobile,1,automobile,0.9999999,True,1.4975983e-10,0.9999999,9.955963e-12,9.135356e-12,4.2960126e-15,4.2576205e-13,6.006833e-12,1.23032645e-14,2.39119e-09,7.225724e-08
7533,0,airplane,0,airplane,0.96875453,True,0.96875453,0.0023324303,2.972686e-06,6.455169e-06,9.918201e-06,4.0066095e-07,5.6268016e-07,6.63761e-05,0.001902364,0.026923925
7534,6,frog,6,frog,0.99099827,True,3.1792304e-06,5.128115e-06,0.0043373015,0.0031325049,0.00059059175,0.0008978205,0.99099827,3.329373e-05,9.904429e-08,1.875721e-06
7535,1,automobile,1,automobile,0.9982175,True,9.63728e-05,0.9982175,1.07509e-07,7.9017013e-07,1.9700202e-07,2.623269e-08,1.9953895e-07,2.0691978e-07,4.0253282e-05,0.001644415
7536,8,ship,8,ship,0.81657237,True,0.0019693961,0.03951175,0.002368326,0.0067521585,9.9611534e-05,0.0008434023,0.0006788169,0.00012442362,0.81657237,0.13107975
7537,4,deer,4,deer,0.45736304,True,0.00035524528,5.790869e-05,0.03371216,0.047020227,0.45736304,0.10275142,0.032375857,0.32623357,6.584042e-05,6.475472e-05
7538,5,dog,5,dog,0.9918901,True,1.0242708e-05,1.7466257e-07,7.868257e-05,0.0075102737,0.0003393312,0.9918901,5.657626e-05,9.819538e-05,1.5125114e-05,1.3751421e-06
7539,5,dog,5,dog,0.43227673,True,0.0060328157,1.3163982e-05,0.014073709,0.16968259,0.21319064,0.43227673,0.061695892,0.10253351,0.00031666737,0.00018429096
7540,5,dog,5,dog,0.9952231,True,3.3044794e-06,7.9134686e-08,3.890012e-05,0.003101512,0.0012196397,0.9952231,5.3882627e-06,0.0004042313,2.0342936e-06,1.9637653e-06
7541,0,airplane,0,airplane,0.98960847,True,0.98960847,1.1118796e-06,0.0075823287,6.4430424e-05,9.297921e-05,7.4452873e-06,1.6235643e-05,3.5373562e-06,0.0026205939,2.8314453e-06
7542,8,ship,8,ship,0.60243624,True,0.16663687,0.10905939,0.00019172004,0.0014209123,0.00021316341,6.6419954e-05,4.7910176e-05,0.011141026,0.60243624,0.10878632
7543,9,truck,1,automobile,0.78149575,False,2.7582726e-06,0.78149575,5.8077397e-08,2.3256243e-06,7.786184e-08,6.236158e-08,1.0725288e-07,4.452762e-08,0.0067007816,0.21179806
7544,0,airplane,0,airplane,0.9875701,True,0.9875701,3.334198e-07,0.011000426,0.0003168541,9.786235e-06,1.8384555e-05,0.0010012215,8.455152e-07,7.684341e-05,5.277843e-06
7545,5,dog,3,cat,0.60451883,False,8.728683e-08,2.44407e-09,0.0015517424,0.60451883,0.00015193933,0.3934043,4.4026233e-06,0.0003685043,2.4705102e-08,6.527339e-08
7546,7,horse,7,horse,0.9967374,True,0.00032092124,0.00013338886,9.182594e-05,0.00028524434,0.00014580906,0.001997011,0.00014934684,0.9967374,1.1477143e-05,0.00012754544
7547,9,truck,9,truck,0.99996793,True,1.2565626e-05,7.5682165e-06,5.057887e-08,8.432752e-06,5.0892993e-08,6.3799644e-07,1.0116647e-07,1.5465288e-07,2.6263813e-06,0.99996793
7548,6,frog,6,frog,0.9955503,True,3.066421e-05,0.0021962456,0.0013958105,0.00027794723,0.00019227486,0.0003000232,0.9955503,4.355795e-05,5.8144547e-06,7.434028e-06
7549,3,cat,5,dog,0.6229031,False,0.00026889337,0.0007078352,0.006504798,0.29593018,0.009471065,0.6229031,0.020555507,0.04293163,2.461754e-05,0.000702436
7550,4,deer,4,deer,0.9654799,True,1.588414e-07,1.3501298e-08,0.0011519922,0.00070296414,0.9654799,0.018088173,5.648844e-05,0.01452016,1.5295415e-08,8.887599e-09
7551,6,frog,6,frog,0.98737204,True,1.845602e-06,0.0001257322,0.0021635855,0.0045398558,0.0006704384,0.00094865117,0.98737204,0.0041724113,4.853396e-06,5.648557e-07
7552,4,deer,7,horse,0.6161522,False,0.0004082019,5.9250733e-06,0.0024390647,0.006173868,0.3705812,0.0041302596,8.5146894e-05,0.6161522,1.14987015e-05,1.2595081e-05
7553,9,truck,9,truck,0.99655724,True,6.0726554e-05,0.0033290924,2.3665001e-07,1.5294712e-05,1.9998292e-07,9.199338e-07,2.5911786e-06,2.371751e-07,3.339417e-05,0.99655724
7554,7,horse,5,dog,0.4015622,False,0.006865527,0.0006212933,0.016653195,0.1770876,0.07084523,0.4015622,0.0388073,0.28236315,0.0028608344,0.0023335605
7555,1,automobile,1,automobile,0.99998116,True,4.7465923e-07,0.99998116,2.3354245e-07,6.116295e-07,2.7339315e-09,4.0043986e-09,1.0716634e-08,1.805221e-08,2.268721e-07,1.7281112e-05
7556,2,bird,2,bird,0.54530424,True,0.1666494,0.00030449798,0.54530424,0.18923466,0.016961424,0.05022146,0.024415137,0.0035972935,0.001435858,0.0018759621
7557,5,dog,5,dog,0.50370187,True,3.1067923e-06,0.00022778887,0.009381095,0.031035544,0.21721576,0.50370187,0.103336684,0.13487704,1.8540062e-06,0.00021921225
7558,2,bird,2,bird,0.99992704,True,5.4158296e-05,1.1232866e-10,0.99992704,7.3488327e-06,3.3408338e-07,1.0386848e-05,4.6265106e-07,9.874431e-08,9.8662035e-08,2.6418682e-08
7559,8,ship,8,ship,0.59785587,True,0.033531234,0.36554754,0.00033921166,0.0001297781,8.404798e-06,1.1575758e-05,0.0003372709,2.306692e-05,0.59785587,0.002216064
7560,0,airplane,0,airplane,0.9720063,True,0.9720063,0.00014999924,0.00044113598,7.5216194e-05,5.611598e-05,8.786458e-06,2.2193319e-05,0.0007942894,0.025757799,0.00068809255
7561,2,bird,6,frog,0.49625862,False,5.1986917e-05,0.04299305,0.13396819,0.18077375,0.005115911,0.061047677,0.49625862,0.009965741,0.06792542,0.0018996224
7562,2,bird,2,bird,0.5927394,True,0.0056119836,0.00019000718,0.5927394,0.060341068,0.26340184,0.0072283233,0.06794138,0.002113171,0.00014709555,0.00028569164
7563,9,truck,9,truck,0.999305,True,0.00015531729,0.0003674792,5.134428e-07,7.4651005e-05,3.285373e-07,6.1433743e-06,3.5215103e-06,9.704521e-07,8.592491e-05,0.999305
7564,8,ship,8,ship,0.9977671,True,0.0021025303,8.383584e-05,2.6091357e-07,3.7854855e-07,4.0748036e-09,5.716324e-08,7.6586076e-10,6.0289075e-08,0.9977671,4.5778706e-05
7565,1,automobile,1,automobile,0.99997354,True,6.6014984e-08,0.99997354,1.3632393e-09,1.1303207e-08,3.677305e-10,2.820768e-10,6.3434186e-08,2.9173783e-10,6.7988e-08,2.6170284e-05
7566,9,truck,9,truck,0.9999168,True,3.6079622e-05,1.4099088e-05,1.7614687e-07,1.97012e-06,6.371635e-09,4.250776e-07,4.8070867e-09,3.027354e-05,5.3849988e-08,0.9999168
7567,7,horse,7,horse,0.9997445,True,1.6652466e-08,5.1229385e-11,2.1792403e-08,7.6910953e-07,0.0002071556,4.7594513e-05,5.580865e-10,0.9997445,1.12616765e-11,9.261222e-11
7568,7,horse,7,horse,0.8343216,True,3.4739896e-06,0.0001205902,0.00066580484,0.0067293276,0.0012042605,0.1554382,0.00056340103,0.8343216,2.048293e-05,0.0009328523
7569,3,cat,3,cat,0.8449564,True,0.00092978746,0.000271041,0.030354701,0.8449564,0.010375127,0.015203152,0.088906094,0.004929962,0.0033955867,0.0006781212
7570,1,automobile,1,automobile,0.99977845,True,1.3285904e-07,0.99977845,6.0003463e-10,6.43358e-09,2.7527758e-10,2.601596e-11,1.0258052e-08,1.838991e-10,5.635483e-07,0.00022090171
7571,4,deer,4,deer,0.61011,True,1.8366832e-06,2.898203e-07,0.052922856,0.023799533,0.61011,0.014315101,0.27784845,0.021001851,1.1663188e-07,1.5676278e-08
7572,1,automobile,1,automobile,0.99999166,True,2.6876968e-08,0.99999166,3.7028385e-09,8.633716e-08,9.475275e-10,4.336393e-10,3.9439447e-09,5.957306e-10,3.0360365e-08,8.069395e-06
7573,1,automobile,1,automobile,0.9839738,True,0.0031331738,0.9839738,3.9267243e-06,1.459154e-05,1.0668762e-05,4.9925546e-07,4.811781e-07,1.9424313e-06,0.00019858283,0.012662288
7574,3,cat,3,cat,0.95833486,True,4.361831e-05,1.2910957e-05,0.0029356368,0.95833486,7.350309e-05,0.0014562715,0.0370576,1.3961645e-05,2.0351305e-05,5.1232502e-05
7575,8,ship,8,ship,0.8383822,True,0.009780406,0.020300863,0.0025008614,0.0030100981,0.0004107432,0.0013779124,0.00028427498,0.000567708,0.8383822,0.123384975
7576,8,ship,8,ship,0.99973875,True,0.00013154696,2.832946e-07,2.5159543e-06,1.982945e-05,2.409454e-06,7.58399e-07,1.2115794e-08,4.1173063e-08,0.99973875,0.00010383875
7577,1,automobile,1,automobile,0.97322583,True,0.00032060774,0.97322583,1.9104582e-06,5.225328e-07,6.0400555e-07,9.880579e-09,1.3911655e-07,6.9742146e-07,6.213512e-06,0.02644344
7578,9,truck,9,truck,0.5025474,True,0.00062180805,0.46832293,0.00070182106,0.0056263525,0.0008158599,0.0072927405,0.0048422166,0.007658019,0.0015708184,0.5025474
7579,3,cat,3,cat,0.8048578,True,1.2461975e-05,1.101158e-07,0.0025342135,0.8048578,0.00010236302,0.1901856,0.0023009477,4.735417e-06,1.7034189e-06,6.477475e-08
7580,8,ship,8,ship,0.9995566,True,4.6884834e-05,1.6218995e-05,1.7473529e-07,4.2617893e-07,1.2412613e-08,1.331745e-08,8.644893e-10,4.306854e-08,0.9995566,0.00037969637
7581,9,truck,9,truck,0.9993129,True,3.990466e-05,0.0005952468,1.4698116e-09,1.516462e-06,1.047836e-08,1.1299215e-07,4.268842e-08,8.097042e-07,4.9362494e-05,0.9993129
7582,5,dog,5,dog,0.46065456,True,0.009179413,9.438441e-07,0.1151338,0.34090972,0.04281476,0.46065456,0.00553019,0.025718024,4.4915254e-05,1.3640629e-05
